ID,User_ID,Bot_Strategy,Accuracy
5456,223,23,0.1768
5457,223,23,0.7625
5458,223,23,0.6682
5459,223,23,0.9044
5460,223,23,0.8966
5461,223,23,0.9174
5462,223,23,0.9132
5463,223,23,0.9125
5464,223,23,0.9222
5465,223,23,0.9190
6070,224,132,0.7333
6071,224,132,0.9412
4669,221,17,0.7520
4670,221,17,0.5712
4671,221,17,0.8904
4999,222,43,0.0718
5000,222,43,0.5117
5001,222,43,0.8073
5002,222,43,0.9166
5003,222,43,0.9078
5004,222,43,0.9132
5005,222,43,0.9174
5006,222,43,0.9172
5007,222,43,0.9112
5008,222,43,0.9129
5466,223,23,0.3792
5467,223,23,0.5643
5468,223,23,0.4462
5469,223,23,0.9120
5470,223,23,0.0886
5471,223,23,0.4875
5472,223,23,0.8458
5473,223,23,0.9178
5474,223,23,0.9392
5475,223,23,0.9310
6072,224,132,0.5368
6073,224,132,0.9265
4672,221,17,0.1318
4673,221,17,0.6206
4674,221,17,0.9335
4675,221,17,0.9592
4676,221,17,0.2290
5009,222,43,0.8945
5010,222,43,0.9319
5011,222,43,0.1131
5012,222,43,0.8282
5013,222,43,0.9572
5014,222,43,0.8756
5015,222,43,0.8437
5016,222,43,0.1720
5017,222,43,0.0418
5018,222,43,0.1221
5476,223,23,0.9122
5477,223,23,0.5068
5478,223,23,0.3727
5479,223,23,0.9138
5480,223,23,0.9122
5481,223,23,0.9106
5482,223,23,0.9208
5483,223,23,0.9167
5484,223,23,0.9148
5485,223,23,0.9194
6074,224,132,0.9271
6075,224,132,0.7643
6076,224,132,0.4736
6077,224,132,0.3650
6078,224,132,0.6633
6079,224,132,0.9215
6080,224,132,0.8704
6081,224,132,0.9190
6082,224,132,0.9364
6083,224,132,0.9373
4677,221,17,0.7557
4678,221,17,0.9286
4679,221,17,0.9564
4680,221,17,0.1443
4681,221,17,0.1282
4682,221,17,0.5670
5019,222,43,0.6951
5020,222,43,0.9333
5021,222,43,0.9627
5022,222,43,0.9389
5023,222,43,0.4579
5024,222,43,0.7377
5025,222,43,0.5042
5026,222,43,0.3558
5027,222,43,0.1242
5028,222,43,0.8645
5486,223,23,0.7219
5487,223,23,0.5971
5488,223,23,0.2439
5489,223,23,0.7549
6084,224,132,0.1660
6085,224,132,0.7252
4683,221,17,0.9465
4684,221,17,0.9641
4685,221,17,0.9634
4686,221,17,0.6964
4687,221,17,0.4169
4688,221,17,0.0620
4689,221,17,0.5779
5029,222,43,0.8498
5030,222,43,0.9594
5031,222,43,0.8959
5032,222,43,0.1833
5033,222,43,0.4549
5034,222,43,0.9640
5035,222,43,0.7950
5036,222,43,0.9145
5037,222,43,0.1179
5038,222,43,0.9395
5490,223,23,0.9204
5491,223,23,0.9637
5492,223,23,0.2891
6086,224,132,0.7305
6087,224,132,0.8891
6088,224,132,0.9534
6089,224,132,0.9212
6090,224,132,0.9014
6091,224,132,0.9287
6092,224,132,0.4283
6093,224,132,0.9627
6094,224,132,0.8723
6095,224,132,0.9611
4690,221,17,0.9040
4691,221,17,0.6859
4692,221,17,0.6757
4693,221,17,0.8737
4694,221,17,0.6959
4695,221,17,0.7809
4696,221,17,0.8858
4697,221,17,0.9594
4698,221,17,0.8686
4699,221,17,0.9295
5039,222,43,0.9262
5040,222,43,0.8668
5041,222,43,0.0634
5042,222,43,0.1178
5043,222,43,0.1082
5044,222,43,0.4769
5045,222,43,0.9287
5046,222,43,0.9370
5047,222,43,0.9630
5048,222,43,0.9496
5493,223,23,0.2643
5494,223,23,0.8014
6096,224,132,0.8549
6097,224,132,0.9413
6098,224,132,0.9640
6099,224,132,0.9633
6100,224,132,0.9515
6101,224,132,0.9368
6102,224,132,0.6829
6103,224,132,0.9095
4700,221,93,0.8699
4701,221,93,0.4100
4702,221,93,0.9346
4703,221,93,0.9421
4704,221,93,0.9632
4705,221,93,0.9616
4706,221,93,0.9384
4707,221,93,0.9637
4708,221,93,0.1141
5049,222,43,0.9406
5050,222,43,0.9636
5051,222,43,0.8974
5052,222,43,0.9626
5053,222,43,0.9434
5054,222,43,0.4858
5055,222,43,0.9415
5056,222,43,0.8839
5057,222,43,0.9335
5058,222,43,0.6264
5495,223,23,0.2942
5496,223,23,0.5633
6104,224,132,0.9402
6105,224,132,0.4921
6106,224,132,0.4761
6107,224,132,0.9427
5059,222,43,0.9035
5060,222,43,0.8750
5061,222,43,0.6777
5062,222,43,0.5590
5063,222,43,0.8215
5064,222,43,0.3903
5065,222,43,0.2805
5066,222,43,0.9258
5067,222,43,0.8811
5068,222,43,0.9291
5497,223,23,0.3345
5498,223,23,0.6390
6108,224,132,0.4494
6109,224,132,0.8852
6110,224,132,0.8791
6111,224,132,0.7084
6112,224,132,0.9202
6113,224,132,0.7756
6114,224,132,0.0365
6115,224,132,0.9145
6116,224,132,0.9137
6117,224,132,0.9121
6337,225,132,0.8342
6338,225,132,0.8859
6339,225,132,0.9274
6340,225,132,0.9575
6341,225,132,0.7605
6342,225,132,0.9424
6343,225,132,0.8876
6344,225,132,0.9364
6345,225,132,0.8767
6346,225,132,0.9638
5069,222,43,0.9220
5070,222,43,0.9098
5071,222,43,0.8805
5072,222,43,0.4608
5073,222,43,0.9619
5074,222,43,0.7427
5075,222,43,0.6243
5076,222,43,0.1393
5077,222,43,0.1511
5078,222,43,0.8692
5499,223,23,0.4049
5500,223,23,0.2714
5501,223,23,0.4682
5502,223,23,0.9621
5503,223,23,0.0388
5504,223,23,0.7353
5505,223,23,0.4267
5506,223,23,0.9639
5507,223,23,0.9615
5508,223,23,0.7229
6118,224,132,0.9371
6119,224,132,0.3121
6120,224,132,0.8782
6121,224,132,0.9638
6122,224,132,0.9424
6123,224,132,0.5268
6124,224,132,0.1203
6125,224,132,0.2629
6126,224,132,0.9355
6127,224,132,0.9429
6347,225,132,0.8770
6348,225,132,0.7563
6349,225,132,0.9432
6350,225,132,0.8082
6351,225,132,0.9639
6352,225,132,0.9621
6353,225,132,0.9415
6354,225,132,0.8368
6355,225,132,0.9312
6356,225,132,0.9496
5079,222,43,0.4362
5080,222,43,0.2016
5081,222,43,0.9226
5082,222,43,0.6886
5083,222,43,0.9291
5084,222,43,0.8875
5085,222,43,0.9132
5086,222,43,0.9149
5087,222,43,0.9091
5088,222,43,0.9157
5509,223,23,0.8698
5510,223,23,0.2606
5511,223,23,0.7586
5512,223,23,0.2459
6128,224,132,0.0584
6129,224,132,0.2850
6130,224,132,0.8259
6131,224,132,0.9007
6132,224,132,0.9154
6133,224,132,0.9324
6134,224,132,0.9165
6135,224,132,0.9413
6136,224,132,0.9258
6137,224,132,0.9393
6357,225,23,0.8314
6358,225,23,0.9641
6359,225,23,0.6911
6360,225,23,0.9207
6361,225,23,0.8768
6362,225,23,0.3380
6363,225,23,0.1259
6364,225,23,0.9638
6365,225,23,0.2606
6366,225,23,0.9512
5089,222,43,0.9263
5090,222,43,0.1183
5091,222,43,0.7689
5092,222,43,0.9376
5093,222,43,0.9610
5094,222,43,0.9217
5095,222,43,0.8720
5096,222,43,0.1255
5097,222,43,0.8950
5098,222,43,0.9610
5513,223,23,0.9128
5514,223,23,0.0402
5515,223,23,0.6582
6138,224,132,0.9093
6139,224,132,0.9313
6140,224,132,0.9414
6141,224,132,0.9637
6142,224,132,0.9427
6143,224,132,0.9640
6144,224,132,0.0377
6145,224,132,0.8008
6146,224,132,0.9346
6147,224,132,0.3073
6367,225,23,0.6968
6368,225,23,0.8383
5099,222,43,0.7752
5100,222,43,0.0618
5101,222,43,0.5787
5102,222,43,0.3382
5103,222,43,0.5324
5104,222,43,0.8785
5105,222,43,0.9129
5106,222,43,0.9007
5107,222,43,0.9100
5108,222,43,0.9046
5516,223,23,0.9611
5517,223,23,0.9599
5518,223,23,0.9038
5519,223,23,0.3542
5520,223,23,0.7518
5521,223,23,0.2864
5522,223,23,0.5753
5523,223,23,0.4190
5524,223,23,0.9103
5525,223,23,0.9239
6148,224,132,0.9442
6149,224,132,0.9342
6150,224,132,0.9640
6151,224,132,0.9434
6152,224,132,0.9432
6153,224,132,0.9360
6154,224,132,0.5000
6155,224,132,0.6976
6156,224,132,0.8729
6157,224,132,0.8389
6369,225,23,0.6326
6370,225,23,0.2792
6371,225,23,0.2597
5109,222,43,0.8813
5110,222,43,0.9527
5111,222,43,0.9462
5112,222,43,0.2912
5113,222,43,0.9573
5114,222,43,0.9403
5115,222,43,0.9546
5116,222,43,0.8953
5117,222,43,0.9633
5526,223,23,0.6992
5527,223,23,0.9299
5528,223,23,0.9435
5529,223,23,0.8513
5530,223,23,0.4998
5531,223,23,0.8277
5532,223,23,0.6310
5533,223,23,0.6799
5534,223,23,0.9620
5535,223,23,0.9567
6158,224,23,0.9045
6159,224,23,0.5625
6160,224,23,0.9058
6161,224,23,0.7473
6162,224,23,0.7382
6163,224,23,0.7463
6164,224,23,0.1747
6165,224,23,0.9641
6166,224,23,0.8694
6167,224,23,0.6725
6372,225,23,0.7406
6373,225,23,0.9150
6374,225,23,0.9613
6375,225,23,0.2944
6376,225,23,0.6212
6377,225,23,0.2641
6378,225,23,0.4663
6379,225,23,0.9624
6380,225,23,0.0359
6381,225,23,0.6410
5118,222,17,0.8834
5119,222,17,0.9635
5120,222,17,0.9639
5121,222,17,0.8628
5122,222,17,0.8560
5123,222,17,0.9594
5124,222,17,0.9587
5125,222,17,0.7036
5126,222,17,0.7877
5127,222,17,0.8895
5536,223,23,0.9520
5537,223,23,0.5853
6168,224,23,0.9422
6169,224,23,0.9004
6170,224,23,0.9274
6171,224,23,0.0368
6172,224,23,0.5588
6173,224,23,0.6063
6174,224,23,0.5120
6175,224,23,0.8247
6176,224,23,0.9610
6177,224,23,0.9584
6382,225,23,0.3678
6383,225,23,0.4787
6384,225,23,0.3904
5128,222,17,0.5463
5129,222,17,0.8307
5130,222,17,0.1144
5131,222,17,0.4367
5132,222,17,0.3071
5133,222,17,0.9107
5134,222,17,0.7782
5135,222,17,0.9024
5136,222,17,0.0592
5137,222,17,0.9271
5538,223,23,0.7330
5539,223,23,0.6188
6178,224,23,0.9502
6179,224,23,0.8726
6180,224,23,0.7200
6181,224,23,0.6119
6182,224,23,0.7655
6183,224,23,0.0397
6385,225,23,0.9405
6386,225,23,0.8780
6387,225,23,0.8220
5138,222,17,0.9606
5139,222,17,0.4490
5140,222,17,0.9129
5141,222,17,0.8512
5142,222,17,0.9360
5143,222,17,0.9001
5144,222,17,0.9138
5145,222,17,0.9314
5146,222,17,0.9596
5147,222,17,0.9521
5540,223,23,0.9330
5541,223,23,0.4442
6184,224,23,0.9612
6185,224,23,0.9639
6186,224,23,0.1027
6187,224,23,0.9640
6188,224,23,0.9586
6189,224,23,0.9157
6190,224,23,0.6666
6191,224,23,0.9423
6192,224,23,0.9413
6193,224,23,0.0737
6388,225,23,0.9615
6389,225,23,0.7130
6390,225,23,0.8780
6391,225,23,0.1008
6392,225,23,0.4208
6393,225,23,0.9455
6394,225,23,0.3079
6395,225,23,0.5276
6396,225,23,0.9611
5148,222,17,0.6658
5149,222,17,0.1259
5150,222,17,0.8786
5151,222,17,0.7885
5152,222,17,0.8960
5153,222,17,0.1097
5154,222,17,0.9190
5155,222,17,0.8863
5156,222,17,0.9205
5157,222,17,0.7698
5542,223,23,0.9220
5543,223,23,0.9641
5544,223,23,0.9639
5545,223,23,0.9641
5546,223,23,0.2542
5547,223,23,0.3428
6194,224,107,0.9417
6195,224,107,0.9247
6196,224,107,0.7890
6197,224,107,0.8728
6198,224,107,0.9338
6199,224,107,0.9641
6200,224,107,0.9640
6201,224,107,0.9398
6202,224,107,0.9297
6397,225,107,0.9514
6398,225,107,0.9566
6399,225,107,0.2272
6400,225,107,0.8942
6401,225,107,0.9430
5158,222,17,0.1237
5159,222,17,0.5627
5160,222,17,0.6737
5161,222,17,0.0850
5162,222,17,0.0775
5163,222,17,0.7908
5164,222,17,0.9113
5165,222,17,0.9621
5166,222,17,0.0930
5167,222,17,0.8625
5548,223,23,0.2984
5549,223,23,0.2648
5550,223,23,0.8506
5551,223,23,0.7832
5552,223,23,0.0462
5553,223,23,0.3635
5554,223,23,0.1227
5555,223,23,0.9065
5556,223,23,0.1094
5557,223,23,0.9365
6203,224,43,0.9122
6204,224,43,0.9636
6205,224,43,0.8994
6206,224,43,0.9182
6207,224,43,0.4731
6208,224,43,0.8841
6209,224,43,0.9173
6210,224,43,0.4955
6211,224,43,0.9080
6212,224,43,0.8761
6402,225,107,0.8868
6403,225,107,0.8733
6404,225,107,0.0748
6405,225,107,0.2483
5168,222,17,0.1316
5169,222,17,0.5351
5170,222,17,0.5709
5171,222,17,0.9199
5172,222,17,0.5774
5173,222,17,0.9075
5174,222,17,0.8456
5175,222,17,0.0950
5176,222,17,0.9606
5177,222,17,0.9476
5558,223,107,0.8929
5559,223,107,0.8870
5560,223,107,0.1180
5561,223,107,0.8967
5562,223,107,0.9434
5563,223,107,0.5156
5564,223,107,0.3283
6213,224,43,0.9414
6214,224,43,0.9292
6215,224,43,0.9392
6216,224,43,0.7750
6217,224,43,0.8888
6218,224,43,0.2117
6219,224,43,0.9641
6220,224,43,0.7267
6221,224,43,0.7958
6222,224,43,0.9640
6406,225,107,0.9230
6407,225,107,0.0935
6408,225,107,0.9332
5178,222,17,0.4177
5179,222,17,0.1824
5180,222,17,0.8948
5181,222,17,0.7694
5182,222,17,0.9036
5183,222,17,0.6989
5184,222,17,0.9254
5185,222,17,0.1436
5186,222,17,0.9154
5187,222,17,0.0889
5565,223,107,0.9356
5566,223,107,0.9609
5567,223,107,0.9324
5568,223,107,0.4411
5569,223,107,0.9312
5570,223,107,0.9542
5571,223,107,0.9392
5572,223,107,0.9072
5573,223,107,0.9212
5574,223,107,0.9426
6223,224,17,0.6482
6224,224,17,0.5985
6409,225,107,0.9407
6410,225,107,0.5757
6411,225,107,0.9388
6412,225,107,0.9434
6413,225,107,0.9347
6414,225,107,0.9634
6415,225,107,0.9194
6416,225,107,0.9398
6417,225,107,0.9430
6418,225,107,0.9638
5188,222,17,0.0687
5189,222,17,0.2021
5190,222,17,0.8947
5191,222,17,0.6345
5192,222,17,0.9043
5193,222,17,0.6681
5194,222,17,0.9133
5195,222,17,0.6218
5196,222,17,0.9121
5197,222,17,0.7797
5575,223,43,0.9578
5576,223,43,0.8828
5577,223,43,0.3496
5578,223,43,0.6263
5579,223,43,0.9641
5580,223,43,0.4337
5581,223,43,0.5426
5582,223,43,0.8600
5583,223,43,0.9026
5584,223,43,0.9136
6225,224,17,0.9211
6226,224,17,0.6393
6227,224,17,0.9640
6228,224,17,0.9556
6229,224,17,0.6498
6230,224,17,0.7716
6231,224,17,0.5848
6232,224,17,0.8806
6419,225,43,0.9334
6420,225,43,0.3410
6421,225,43,0.9347
6422,225,43,0.9607
6423,225,43,0.4453
6424,225,43,0.9430
6425,225,43,0.9514
6426,225,43,0.3249
6427,225,43,0.9186
6428,225,43,0.5620
5198,222,17,0.3892
5199,222,17,0.5320
5200,222,17,0.5756
5201,222,17,0.1222
5202,222,17,0.1839
5203,222,17,0.0970
5204,222,17,0.9006
5205,222,17,0.8158
5206,222,17,0.9137
5207,222,17,0.1250
5585,223,43,0.9066
5586,223,43,0.9640
5587,223,43,0.8719
5588,223,43,0.9612
5589,223,43,0.9429
5590,223,43,0.3559
5591,223,43,0.8970
5592,223,43,0.1737
5593,223,43,0.7755
5594,223,43,0.1059
6233,224,17,0.4805
6234,224,17,0.8703
6429,225,43,0.7990
6430,225,43,0.8653
6431,225,43,0.2273
6432,225,43,0.8930
6433,225,43,0.9363
6434,225,43,0.9545
6435,225,43,0.6682
6436,225,43,0.4090
6437,225,43,0.0753
6438,225,43,0.9318
5208,222,17,0.5278
5209,222,17,0.2796
5210,222,17,0.0910
5211,222,17,0.0901
5212,222,17,0.7435
5213,222,17,0.9084
5214,222,17,0.8619
5215,222,17,0.9078
5216,222,17,0.3907
5217,222,17,0.1384
5595,223,43,0.9431
5596,223,43,0.1433
5597,223,43,0.2956
5598,223,43,0.7638
5599,223,43,0.9093
5600,223,43,0.9074
5601,223,43,0.9229
5602,223,43,0.9160
5603,223,43,0.9061
6235,224,17,0.6952
6236,224,17,0.2088
6237,224,17,0.9493
6238,224,17,0.6665
6239,224,17,0.9641
6240,224,17,0.7606
6241,224,17,0.7633
6242,224,17,0.8734
6243,224,17,0.9625
6244,224,17,0.0780
6439,225,43,0.4580
6440,225,43,0.9419
6441,225,43,0.9418
6442,225,43,0.8953
6443,225,43,0.9586
6444,225,43,0.1081
6445,225,43,0.1248
6446,225,43,0.4137
6447,225,43,0.9640
6448,225,43,0.4073
5218,222,17,0.8899
5219,222,17,0.8270
5220,222,17,0.1034
5221,222,17,0.1042
5222,222,17,0.3282
5223,222,17,0.5173
5224,222,17,0.1509
5225,222,17,0.0393
5226,222,17,0.3040
5227,222,17,0.0903
5604,223,43,0.9196
5605,223,43,0.9436
5606,223,43,0.9634
5607,223,43,0.0361
5608,223,43,0.8640
5609,223,43,0.2829
5610,223,43,0.9641
5611,223,43,0.8950
5612,223,43,0.9264
5613,223,43,0.5154
6245,224,17,0.9062
6246,224,17,0.9629
6247,224,17,0.9597
6248,224,17,0.9642
6249,224,17,0.9637
6250,224,17,0.9490
6251,224,17,0.2612
6252,224,17,0.1274
6253,224,17,0.8568
6254,224,17,0.8955
6449,225,17,0.6806
6450,225,17,0.2111
6451,225,17,0.9626
6452,225,17,0.9641
6453,225,17,0.9641
6454,225,17,0.6235
6455,225,17,0.9497
6456,225,17,0.0944
5228,222,17,0.8433
5229,222,17,0.1103
5230,222,17,0.1195
5231,222,17,0.8458
5232,222,17,0.0478
5233,222,17,0.9016
5234,222,17,0.0863
5235,222,17,0.9612
5236,222,17,0.9569
5237,222,17,0.9640
5614,223,17,0.8038
5615,223,17,0.8585
5616,223,17,0.7824
5617,223,17,0.1236
5618,223,17,0.2269
5619,223,17,0.8110
5620,223,17,0.5092
5621,223,17,0.1209
5622,223,17,0.3394
5623,223,17,0.2777
6255,224,17,0.7164
6256,224,17,0.9634
6257,224,17,0.9064
6258,224,17,0.8476
6259,224,17,0.9584
6260,224,17,0.9618
6261,224,17,0.7473
6262,224,17,0.9345
6263,224,17,0.8413
6264,224,17,0.9604
6457,225,17,0.3281
6458,225,17,0.7869
6459,225,17,0.8534
6460,225,17,0.9641
6461,225,17,0.9544
6462,225,17,0.1132
6463,225,17,0.6814
5238,222,17,0.0465
5239,222,17,0.8828
5240,222,17,0.0944
5241,222,17,0.0928
5242,222,17,0.8953
5243,222,17,0.0762
5244,222,17,0.2978
5245,222,17,0.9177
5246,222,17,0.0895
5247,222,17,0.0629
5624,223,17,0.7189
5625,223,17,0.8304
6265,224,17,0.8610
6266,224,17,0.3763
6267,224,17,0.6440
6268,224,17,0.9449
6269,224,17,0.8472
6270,224,17,0.8850
6271,224,17,0.9425
6272,224,17,0.9074
6273,224,17,0.9577
6274,224,17,0.9487
6464,225,17,0.3522
6465,225,17,0.6132
5248,222,17,0.3040
5249,222,17,0.8797
5250,222,17,0.0799
5251,222,17,0.1032
5252,222,17,0.0396
5253,222,17,0.8147
5254,222,17,0.0897
5255,222,17,0.6097
5256,222,17,0.8758
5257,222,17,0.8783
5626,223,17,0.2942
5627,223,17,0.9511
5628,223,17,0.3547
6275,224,17,0.8687
6276,224,17,0.2932
6277,224,17,0.5293
6278,224,17,0.1878
6279,224,17,0.9161
6280,224,17,0.9083
6281,224,17,0.9239
6282,224,17,0.9113
6283,224,17,0.9162
6284,224,17,0.9239
6466,225,17,0.9102
6467,225,17,0.9445
6468,225,17,0.7604
6469,225,17,0.9641
6470,225,17,0.7253
6471,225,17,0.7715
6472,225,17,0.8135
6473,225,17,0.0440
6474,225,17,0.8818
6475,225,17,0.1025
5258,222,17,0.9134
5259,222,17,0.1103
5260,222,17,0.8704
5261,222,17,0.9641
5262,222,17,0.1162
5263,222,17,0.5276
5264,222,17,0.0985
5265,222,17,0.7307
5266,222,17,0.4669
5267,222,17,0.8994
5629,223,17,0.1713
5630,223,17,0.3092
5631,223,17,0.8953
6285,224,17,0.7783
6286,224,17,0.9436
6287,224,17,0.9603
6288,224,17,0.2909
6289,224,17,0.6670
6290,224,17,0.8986
6291,224,17,0.8825
6292,224,17,0.0368
6293,224,17,0.8708
6294,224,17,0.8726
6476,225,17,0.9374
6477,225,17,0.9641
6478,225,17,0.1263
6479,225,17,0.7677
6480,225,17,0.8312
6481,225,17,0.8713
6482,225,17,0.5004
6483,225,17,0.6399
5268,222,17,0.7359
5269,222,17,0.4242
5270,222,17,0.0615
5271,222,17,0.8108
5272,222,17,0.9622
5273,222,17,0.8208
5274,222,17,0.9603
5275,222,17,0.9547
5276,222,17,0.9081
5277,222,17,0.7265
5632,223,17,0.3236
5633,223,17,0.9630
5634,223,17,0.1259
5635,223,17,0.2780
5636,223,17,0.7200
6295,224,17,0.9520
6296,224,17,0.9373
6297,224,17,0.7173
6298,224,17,0.9631
6299,224,17,0.7123
6300,224,17,0.8092
6301,224,17,0.9440
6302,224,17,0.9179
6303,224,17,0.9638
6304,224,17,0.9622
6484,225,17,0.6666
6485,225,17,0.5346
5278,222,17,0.8190
5279,222,17,0.9381
5280,222,17,0.5434
5281,222,17,0.8000
5282,222,17,0.3141
5283,222,17,0.9446
5284,222,17,0.9506
5285,222,17,0.9620
5286,222,17,0.9458
5287,222,17,0.9618
5637,223,17,0.9369
5638,223,17,0.0745
5639,223,17,0.3868
5640,223,17,0.4649
6305,224,17,0.9114
6306,224,17,0.6059
6307,224,17,0.9631
6308,224,17,0.9641
6309,224,17,0.7588
6310,224,17,0.5350
6311,224,17,0.6933
6312,224,17,0.8437
6313,224,17,0.9015
6314,224,17,0.9173
6486,225,17,0.7143
6487,225,17,0.3439
6488,225,17,0.9640
6489,225,17,0.9641
6490,225,17,0.9530
6491,225,17,0.8783
6492,225,17,0.0362
6493,225,17,0.8867
5288,222,17,0.0446
5289,222,17,0.1543
5290,222,17,0.9071
5291,222,17,0.3092
5292,222,17,0.8781
5293,222,17,0.6773
5294,222,17,0.0923
5295,222,17,0.9258
5296,222,17,0.9317
5297,222,17,0.9310
5641,223,17,0.3317
5642,223,17,0.6146
5643,223,17,0.2088
6315,224,17,0.7854
6316,224,17,0.9210
6317,224,17,0.2220
6318,224,17,0.7155
6319,224,17,0.8469
6320,224,17,0.4835
6321,224,17,0.9614
6322,224,17,0.8418
6323,224,17,0.8956
6324,224,17,0.9168
6494,225,17,0.6277
6495,225,17,0.7663
6496,225,17,0.6272
6497,225,17,0.1443
6498,225,17,0.1081
6499,225,17,0.2122
6500,225,17,0.5637
6501,225,17,0.4246
6502,225,17,0.9600
6503,225,17,0.7365
5298,222,17,0.5807
5299,222,17,0.7082
5300,222,17,0.0984
5301,222,17,0.1095
5302,222,17,0.0556
5303,222,17,0.7450
5304,222,17,0.0912
5305,222,17,0.7156
5306,222,17,0.8366
5307,222,17,0.8135
5644,223,17,0.1483
5645,223,17,0.5746
5646,223,17,0.1623
6325,224,93,0.8749
6326,224,93,0.9161
6327,224,93,0.3454
6328,224,93,0.9344
6329,224,93,0.9636
6330,224,93,0.9433
6331,224,93,0.9327
6332,224,93,0.9641
6333,224,93,0.9236
6334,224,93,0.2411
6504,225,17,0.7254
6505,225,17,0.8472
6506,225,17,0.4353
5308,222,17,0.2558
5309,222,17,0.1197
5310,222,17,0.9023
5311,222,17,0.3251
5312,222,17,0.8986
5313,222,17,0.5161
5314,222,17,0.0926
5315,222,17,0.9611
5316,222,17,0.9464
5317,222,17,0.9506
5647,223,17,0.4691
5648,223,17,0.3012
5649,223,17,0.8872
6335,224,43,0.3659
6507,225,17,0.3880
6508,225,17,0.1491
6509,225,17,0.9641
6510,225,17,0.7716
6511,225,17,0.6144
5318,222,17,0.7508
5319,222,17,0.2687
5320,222,17,0.1080
5321,222,17,0.8208
5322,222,17,0.9604
5323,222,17,0.9210
5324,222,17,0.9491
5325,222,17,0.9522
5326,222,17,0.9636
5327,222,17,0.9619
5650,223,17,0.6211
5651,223,17,0.2688
5652,223,17,0.9133
6336,224,43,0.4298
6512,225,17,0.1936
6513,225,17,0.5732
5328,222,17,0.0467
5329,222,17,0.1271
5330,222,17,0.8749
5331,222,17,0.5313
5332,222,17,0.8904
5333,222,17,0.7939
5334,222,17,0.0929
5335,222,17,0.9018
5336,222,17,0.8858
5337,222,17,0.9601
5653,223,17,0.0719
5654,223,17,0.2108
5655,223,17,0.1076
5656,223,17,0.0552
6514,225,17,0.5078
6515,225,17,0.4472
6572,226,132,0.8867
6573,226,132,0.9512
6574,226,132,0.9348
6575,226,132,0.9635
6576,226,132,0.7387
6577,226,132,0.9420
6578,226,132,0.8704
6579,226,132,0.9641
6580,226,132,0.9090
6581,226,132,0.9435
5338,222,17,0.8817
5339,222,17,0.7515
5340,222,17,0.9079
5341,222,17,0.8676
5342,222,17,0.9237
5343,222,17,0.9573
5344,222,17,0.9163
5345,222,17,0.8777
5346,222,17,0.4512
5347,222,17,0.9217
5657,223,17,0.2772
5658,223,17,0.4865
5659,223,17,0.8191
6516,225,17,0.8790
6517,225,17,0.5113
6582,226,23,0.7217
6583,226,23,0.5232
6584,226,23,0.8773
6585,226,23,0.9639
6586,226,23,0.9507
6587,226,23,0.2900
6588,226,23,0.9641
6589,226,23,0.8845
6590,226,23,0.1585
6591,226,23,0.4537
5348,222,93,0.2388
5349,222,93,0.5275
5350,222,93,0.6126
5351,222,93,0.1572
5352,222,93,0.2343
5353,222,93,0.1263
5354,222,93,0.7784
5355,222,93,0.3351
5356,222,93,0.0542
5357,222,93,0.8525
5660,223,17,0.9498
5661,223,17,0.6254
5662,223,17,0.9425
5663,223,17,0.6906
5664,223,17,0.8217
5665,223,17,0.6086
6518,225,17,0.9630
6519,225,17,0.4964
6592,226,23,0.2936
6593,226,23,0.6026
5358,222,93,0.7309
5359,222,93,0.5660
5360,222,93,0.9167
5361,222,93,0.9537
5362,222,93,0.4601
5363,222,93,0.9369
5364,222,93,0.9176
5365,222,93,0.9286
5366,222,93,0.8800
5367,222,93,0.9614
5666,223,17,0.6719
5667,223,17,0.9608
5668,223,17,0.2935
5669,223,17,0.2393
5670,223,17,0.3702
6520,225,17,0.3570
6521,225,17,0.4800
6594,226,23,0.5207
6595,226,23,0.8788
5368,222,132,0.9401
5369,222,132,0.0377
5370,222,132,0.5551
5371,222,132,0.9622
5372,222,132,0.9636
5373,222,132,0.8791
5374,222,132,0.8255
5375,222,132,0.9423
5376,222,132,0.0616
5377,222,132,0.9472
5671,223,17,0.9577
5672,223,17,0.9602
5673,223,17,0.2952
6522,225,17,0.7370
6523,225,17,0.9636
6524,225,17,0.9526
6525,225,17,0.9592
6526,225,17,0.3077
6527,225,17,0.5618
6596,226,23,0.9126
6597,226,23,0.8773
6598,226,23,0.9310
6599,226,23,0.8795
6600,226,23,0.9078
6601,226,23,0.1602
6602,226,23,0.2568
6603,226,23,0.5170
5674,223,17,0.4767
5675,223,17,0.4442
6528,225,17,0.4933
6529,225,17,0.0553
6530,225,17,0.7572
6531,225,17,0.1965
6532,225,17,0.4255
6604,226,23,0.1344
6605,226,23,0.4382
6606,226,23,0.4656
6765,227,132,0.9352
6766,227,132,0.9548
6767,227,132,0.9641
6768,227,132,0.7450
6769,227,132,0.9589
6770,227,132,0.9421
6771,227,132,0.9583
6772,227,132,0.0625
6773,227,132,0.7260
6774,227,132,0.9495
5676,223,17,0.8807
5677,223,17,0.8549
5678,223,17,0.8825
5679,223,17,0.5157
5680,223,17,0.9114
5681,223,17,0.9017
5682,223,17,0.9210
5683,223,17,0.9149
5684,223,17,0.9164
5685,223,17,0.9149
6533,225,17,0.3302
6534,225,17,0.6820
6535,225,17,0.9311
6536,225,17,0.1295
6537,225,17,0.8151
6538,225,17,0.9246
6539,225,17,0.8810
