ID,User_ID,Bot_Strategy,Accuracy
4620,221,43,0.9438
4909,222,23,0.8858
4910,222,23,0.5213
4911,222,23,0.6284
4912,222,23,0.9642
4913,222,23,0.9600
4914,222,23,0.9621
4915,222,23,0.9618
4916,222,23,0.1000
4917,222,23,0.1994
4918,222,23,0.7541
5409,223,23,0.9392
5410,223,23,0.9592
5411,223,23,0.3689
5412,223,23,0.2414
4083,219,93,0.9192
4084,219,93,0.9531
4085,219,93,0.9629
4086,219,93,0.9616
4087,219,93,0.9364
4088,219,93,0.4313
4089,219,93,0.9417
4090,219,93,0.3281
4091,219,93,0.6227
4092,219,93,0.9637
4621,221,43,0.8732
4622,221,43,0.9511
4623,221,43,0.9657
4624,221,43,0.9470
4625,221,43,0.9648
4626,221,43,0.9516
4627,221,43,0.9540
4628,221,43,0.6006
4629,221,43,0.7691
4630,221,43,0.2292
4919,222,23,0.9507
4920,222,23,0.6505
4921,222,23,0.4957
4922,222,23,0.4883
4923,222,23,0.9489
4924,222,23,0.9624
4925,222,23,0.9361
4926,222,23,0.9520
4927,222,23,0.9598
4928,222,23,0.9455
5413,223,23,0.9166
5414,223,23,0.7203
4093,219,93,0.9427
4094,219,93,0.9523
4095,219,93,0.2436
4096,219,93,0.6369
4097,219,93,0.8935
4098,219,93,0.9385
4099,219,93,0.9581
4100,219,93,0.9513
4101,219,93,0.9644
4102,219,93,0.9640
4631,221,17,0.9297
4632,221,17,0.5061
4633,221,17,0.7636
4634,221,17,0.9417
4635,221,17,0.6426
4636,221,17,0.9647
4637,221,17,0.7261
4638,221,17,0.6147
4929,222,23,0.9358
4930,222,23,0.4576
4931,222,23,0.5349
4932,222,23,0.7370
4933,222,23,0.6112
4934,222,23,0.3709
4935,222,23,0.7964
4936,222,23,0.7641
4937,222,23,0.9131
4938,222,23,0.8096
5415,223,23,0.2921
5416,223,23,0.5794
5417,223,23,0.9643
5418,223,23,0.5152
5419,223,23,0.2869
5420,223,23,0.7290
4639,221,17,0.9105
4640,221,17,0.9616
4641,221,17,0.7997
4642,221,17,0.9297
4643,221,17,0.6222
4644,221,17,0.0994
4939,222,23,0.9390
4940,222,23,0.5895
4941,222,23,0.8596
4942,222,23,0.8128
4943,222,23,0.9402
4944,222,23,0.9488
4945,222,23,0.8841
4946,222,23,0.8914
4947,222,23,0.5966
4948,222,23,0.7416
5421,223,23,0.3867
5422,223,23,0.4901
6031,224,132,0.9334
6032,224,132,0.0358
6033,224,132,0.2316
6034,224,132,0.5418
6035,224,132,0.9381
6036,224,132,0.9639
6037,224,132,0.2211
6038,224,132,0.8827
6039,224,132,0.9507
6040,224,132,0.9584
4645,221,17,0.5042
4646,221,17,0.3900
4949,222,107,0.6080
4950,222,107,0.9272
4951,222,107,0.9659
4952,222,107,0.5409
4953,222,107,0.9627
4954,222,107,0.8054
4955,222,107,0.9650
4956,222,107,0.9643
4957,222,107,0.8961
4958,222,107,0.9633
5423,223,23,0.8905
5424,223,23,0.9655
5425,223,23,0.7774
6041,224,132,0.9144
6042,224,132,0.9387
6043,224,132,0.0628
6044,224,132,0.0766
6045,224,132,0.2443
6046,224,132,0.3053
4647,221,17,0.4169
4648,221,17,0.4620
4959,222,43,0.9328
4960,222,43,0.9544
4961,222,43,0.8661
4962,222,43,0.3920
4963,222,43,0.6368
4964,222,43,0.8461
4965,222,43,0.2507
4966,222,43,0.8071
4967,222,43,0.6564
4968,222,43,0.7573
5426,223,23,0.8369
5427,223,23,0.9642
5428,223,23,0.9648
5429,223,23,0.6929
5430,223,23,0.4052
5431,223,23,0.8549
5432,223,23,0.9562
5433,223,23,0.3644
5434,223,23,0.7490
5435,223,23,0.9003
6047,224,132,0.9241
6048,224,132,0.9638
6049,224,132,0.3898
6050,224,132,0.3912
6051,224,132,0.7418
6052,224,132,0.9625
6053,224,132,0.7033
6054,224,132,0.9493
6055,224,132,0.9617
6056,224,132,0.9402
4649,221,17,0.3776
4650,221,17,0.9602
4651,221,17,0.8120
4969,222,43,0.9276
4970,222,43,0.9515
4971,222,43,0.9608
4972,222,43,0.9258
4973,222,43,0.9630
4974,222,43,0.6679
4975,222,43,0.9646
4976,222,43,0.4797
4977,222,43,0.5291
4978,222,43,0.4172
5436,223,23,0.7149
5437,223,23,0.3786
5438,223,23,0.5485
5439,223,23,0.6215
5440,223,23,0.9384
5441,223,23,0.9461
5442,223,23,0.9273
5443,223,23,0.9007
5444,223,23,0.9454
5445,223,23,0.9261
6057,224,132,0.9366
6058,224,132,0.9517
6059,224,132,0.9621
6060,224,132,0.9631
6061,224,132,0.9638
6062,224,132,0.9620
6063,224,132,0.9576
6064,224,132,0.8716
6065,224,132,0.9436
6066,224,132,0.9634
4652,221,17,0.1734
4653,221,17,0.8899
4654,221,17,0.6694
4655,221,17,0.9080
4656,221,17,0.9349
4657,221,17,0.1904
4658,221,17,0.9640
4659,221,17,0.7721
4660,221,17,0.1017
4979,222,43,0.9614
4980,222,43,0.4014
4981,222,43,0.7413
4982,222,43,0.3185
4983,222,43,0.6636
4984,222,43,0.5872
4985,222,43,0.5731
4986,222,43,0.0825
4987,222,43,0.9166
4988,222,43,0.9537
5446,223,23,0.9423
5447,223,23,0.7448
5448,223,23,0.6252
5449,223,23,0.7396
5450,223,23,0.7288
5451,223,23,0.9234
5452,223,23,0.8827
5453,223,23,0.8499
5454,223,23,0.8257
5455,223,23,0.9222
6067,224,132,0.9099
6068,224,132,0.6051
6069,224,132,0.3920
4661,221,17,0.9296
4662,221,17,0.3592
4663,221,17,0.6140
4664,221,17,0.9646
4665,221,17,0.9655
4666,221,17,0.1058
4667,221,17,0.8492
4668,221,17,0.6005
4989,222,43,0.2836
4990,222,43,0.5382
4991,222,43,0.7368
4992,222,43,0.9577
4993,222,43,0.0968
4994,222,43,0.5665
4995,222,43,0.5689
4996,222,43,0.4739
4997,222,43,0.4114
4998,222,43,0.9380
5456,223,23,0.2352
5457,223,23,0.7753
5458,223,23,0.6103
5459,223,23,0.8782
5460,223,23,0.8885
5461,223,23,0.9365
5462,223,23,0.9460
5463,223,23,0.9460
5464,223,23,0.9496
5465,223,23,0.9510
6070,224,132,0.6928
6071,224,132,0.9564
4669,221,17,0.6877
4670,221,17,0.5166
4671,221,17,0.8106
4999,222,43,0.1050
5000,222,43,0.5675
5001,222,43,0.6053
5002,222,43,0.9223
5003,222,43,0.9173
5004,222,43,0.9194
5005,222,43,0.9471
5006,222,43,0.9348
5007,222,43,0.9180
5008,222,43,0.9405
5466,223,23,0.4531
5467,223,23,0.6462
5468,223,23,0.5607
5469,223,23,0.9387
5470,223,23,0.0515
5471,223,23,0.6080
5472,223,23,0.8126
5473,223,23,0.9470
5474,223,23,0.9252
5475,223,23,0.9566
6072,224,132,0.5225
6073,224,132,0.9385
4672,221,17,0.1659
4673,221,17,0.6452
4674,221,17,0.9364
4675,221,17,0.9654
4676,221,17,0.2633
5009,222,43,0.8775
5010,222,43,0.9161
5011,222,43,0.1865
5012,222,43,0.8556
5013,222,43,0.9019
5014,222,43,0.8597
5015,222,43,0.8360
5016,222,43,0.5993
5017,222,43,0.0342
5018,222,43,0.1602
5476,223,23,0.9230
5477,223,23,0.5490
5478,223,23,0.4338
5479,223,23,0.9121
5480,223,23,0.9173
5481,223,23,0.8980
5482,223,23,0.9436
5483,223,23,0.9504
5484,223,23,0.9400
5485,223,23,0.9545
6074,224,132,0.9362
6075,224,132,0.8093
6076,224,132,0.5502
6077,224,132,0.6080
6078,224,132,0.6327
6079,224,132,0.9394
6080,224,132,0.9387
6081,224,132,0.9576
6082,224,132,0.9576
6083,224,132,0.9591
4677,221,17,0.7522
4678,221,17,0.9335
4679,221,17,0.9548
4680,221,17,0.1734
4681,221,17,0.1934
4682,221,17,0.6724
5019,222,43,0.7396
5020,222,43,0.9182
5021,222,43,0.9402
5022,222,43,0.9564
5023,222,43,0.3630
5024,222,43,0.5241
5025,222,43,0.3255
5026,222,43,0.6917
5027,222,43,0.3342
5028,222,43,0.6965
5486,223,23,0.7168
5487,223,23,0.7104
5488,223,23,0.2536
5489,223,23,0.8391
6084,224,132,0.2484
6085,224,132,0.6438
4683,221,17,0.9538
4684,221,17,0.9658
4685,221,17,0.9657
4686,221,17,0.6583
4687,221,17,0.4730
4688,221,17,0.0902
4689,221,17,0.4716
5029,222,43,0.8226
5030,222,43,0.9547
5031,222,43,0.8911
5032,222,43,0.2881
5033,222,43,0.5998
5034,222,43,0.9461
5035,222,43,0.7533
5036,222,43,0.9086
5037,222,43,0.3667
5038,222,43,0.9597
5490,223,23,0.9259
5491,223,23,0.9603
5492,223,23,0.2483
6086,224,132,0.6932
6087,224,132,0.8735
6088,224,132,0.9370
6089,224,132,0.8547
6090,224,132,0.9309
6091,224,132,0.9339
6092,224,132,0.3310
6093,224,132,0.8956
6094,224,132,0.9131
6095,224,132,0.9642
4690,221,17,0.9175
4691,221,17,0.7731
4692,221,17,0.7043
4693,221,17,0.8907
4694,221,17,0.8038
4695,221,17,0.7596
4696,221,17,0.9151
4697,221,17,0.9644
4698,221,17,0.6197
4699,221,17,0.9558
5039,222,43,0.9417
5040,222,43,0.7449
5041,222,43,0.0579
5042,222,43,0.1488
5043,222,43,0.0678
5044,222,43,0.4909
5045,222,43,0.9246
5046,222,43,0.9543
5047,222,43,0.9659
5048,222,43,0.9524
5493,223,23,0.3981
5494,223,23,0.7484
6096,224,132,0.8175
6097,224,132,0.9493
6098,224,132,0.9616
6099,224,132,0.9647
6100,224,132,0.9547
6101,224,132,0.9497
6102,224,132,0.5128
6103,224,132,0.9308
4700,221,93,0.7907
4701,221,93,0.3920
4702,221,93,0.9286
4703,221,93,0.9626
4704,221,93,0.9607
4705,221,93,0.9655
4706,221,93,0.9585
4707,221,93,0.9629
4708,221,93,0.3448
5049,222,43,0.9448
5050,222,43,0.9556
5051,222,43,0.8639
5052,222,43,0.9648
5053,222,43,0.9555
5054,222,43,0.6440
5055,222,43,0.9587
5056,222,43,0.8149
5057,222,43,0.9468
5058,222,43,0.4190
5495,223,23,0.2765
5496,223,23,0.6163
6104,224,132,0.9534
6105,224,132,0.5021
6106,224,132,0.4121
6107,224,132,0.9608
5059,222,43,0.8687
5060,222,43,0.8103
5061,222,43,0.5517
5062,222,43,0.6110
5063,222,43,0.6398
5064,222,43,0.2724
5065,222,43,0.4130
5066,222,43,0.9440
5067,222,43,0.9492
5068,222,43,0.9395
5497,223,23,0.3640
5498,223,23,0.5202
6108,224,132,0.4841
6109,224,132,0.8951
6110,224,132,0.8473
6111,224,132,0.3752
6112,224,132,0.9481
6113,224,132,0.6874
6114,224,132,0.0564
6115,224,132,0.9398
6116,224,132,0.9214
6117,224,132,0.9347
6337,225,132,0.8096
6338,225,132,0.9110
6339,225,132,0.9405
6340,225,132,0.9276
6341,225,132,0.7991
6342,225,132,0.9613
6343,225,132,0.8979
6344,225,132,0.9471
6345,225,132,0.5965
6346,225,132,0.9553
5069,222,43,0.8998
5070,222,43,0.8994
5071,222,43,0.9133
5072,222,43,0.4701
5073,222,43,0.9622
5074,222,43,0.7417
5075,222,43,0.6553
5076,222,43,0.3528
5077,222,43,0.4033
5078,222,43,0.8538
5499,223,23,0.3425
5500,223,23,0.3813
5501,223,23,0.3744
5502,223,23,0.9655
5503,223,23,0.0406
5504,223,23,0.7240
5505,223,23,0.3423
5506,223,23,0.9618
5507,223,23,0.9648
5508,223,23,0.7355
6118,224,132,0.9502
6119,224,132,0.3186
6120,224,132,0.8994
6121,224,132,0.9657
6122,224,132,0.9632
6123,224,132,0.4991
6124,224,132,0.2594
6125,224,132,0.2941
6126,224,132,0.9430
6127,224,132,0.8899
6347,225,132,0.8650
6348,225,132,0.8311
6349,225,132,0.9641
6350,225,132,0.8100
6351,225,132,0.9640
6352,225,132,0.9653
6353,225,132,0.9641
6354,225,132,0.8456
6355,225,132,0.9233
6356,225,132,0.9613
5079,222,43,0.4577
5080,222,43,0.3849
5081,222,43,0.9598
5082,222,43,0.7070
5083,222,43,0.9366
5084,222,43,0.7396
5085,222,43,0.9531
5086,222,43,0.9441
5087,222,43,0.9487
5088,222,43,0.9422
5509,223,23,0.8933
5510,223,23,0.2240
5511,223,23,0.7809
5512,223,23,0.2525
6128,224,132,0.0440
6129,224,132,0.3316
6130,224,132,0.8831
6131,224,132,0.9007
6132,224,132,0.9148
6133,224,132,0.9376
6134,224,132,0.9554
6135,224,132,0.9622
6136,224,132,0.9591
6137,224,132,0.9610
6357,225,23,0.8992
6358,225,23,0.9572
6359,225,23,0.6489
6360,225,23,0.9039
6361,225,23,0.7522
6362,225,23,0.5122
6363,225,23,0.2644
6364,225,23,0.9632
6365,225,23,0.5178
6366,225,23,0.9583
5089,222,43,0.9139
5090,222,43,0.2599
5091,222,43,0.7114
5092,222,43,0.9459
5093,222,43,0.9436
5094,222,43,0.9369
5095,222,43,0.8854
5096,222,43,0.1969
5097,222,43,0.9079
5098,222,43,0.9244
5513,223,23,0.8374
5514,223,23,0.0358
5515,223,23,0.6340
6138,224,132,0.8912
6139,224,132,0.9614
6140,224,132,0.9572
6141,224,132,0.9597
6142,224,132,0.9620
6143,224,132,0.9649
6144,224,132,0.0376
6145,224,132,0.7275
6146,224,132,0.9554
6147,224,132,0.5230
6367,225,23,0.6794
6368,225,23,0.7510
5099,222,43,0.7120
5100,222,43,0.0396
5101,222,43,0.4881
5102,222,43,0.3119
5103,222,43,0.6383
5104,222,43,0.9093
5105,222,43,0.8901
5106,222,43,0.8178
5107,222,43,0.9001
5108,222,43,0.8643
5516,223,23,0.9503
5517,223,23,0.9659
5518,223,23,0.9430
5519,223,23,0.4100
5520,223,23,0.7562
5521,223,23,0.2228
5522,223,23,0.6666
5523,223,23,0.3950
5524,223,23,0.8953
5525,223,23,0.9293
6148,224,132,0.9188
6149,224,132,0.9476
6150,224,132,0.9483
6151,224,132,0.9618
6152,224,132,0.9627
6153,224,132,0.9535
6154,224,132,0.3920
6155,224,132,0.5577
6156,224,132,0.7239
6157,224,132,0.8037
6369,225,23,0.5802
6370,225,23,0.2966
6371,225,23,0.2945
5109,222,43,0.8603
5110,222,43,0.9609
5111,222,43,0.9465
5112,222,43,0.3768
5113,222,43,0.9653
5114,222,43,0.9659
5115,222,43,0.9625
5116,222,43,0.9091
5117,222,43,0.9538
5526,223,23,0.7427
5527,223,23,0.9547
5528,223,23,0.9640
5529,223,23,0.6856
5530,223,23,0.5987
5531,223,23,0.8345
5532,223,23,0.6137
5533,223,23,0.6201
5534,223,23,0.9428
5535,223,23,0.9653
6158,224,23,0.8977
6159,224,23,0.6080
6160,224,23,0.9268
6161,224,23,0.6626
6162,224,23,0.7000
6163,224,23,0.7690
6164,224,23,0.9212
6165,224,23,0.9621
6166,224,23,0.8182
6167,224,23,0.4034
6372,225,23,0.6331
6373,225,23,0.8893
6374,225,23,0.9453
6375,225,23,0.3387
6376,225,23,0.7651
6377,225,23,0.4908
6378,225,23,0.5178
6379,225,23,0.9639
6380,225,23,0.0343
6381,225,23,0.5667
5118,222,17,0.9276
5119,222,17,0.9624
5120,222,17,0.9638
5121,222,17,0.8513
5122,222,17,0.7575
5123,222,17,0.9575
5124,222,17,0.9656
5125,222,17,0.7665
5126,222,17,0.8253
5127,222,17,0.8524
5536,223,23,0.9185
5537,223,23,0.6650
6168,224,23,0.9305
6169,224,23,0.8867
6170,224,23,0.9554
6171,224,23,0.0430
6172,224,23,0.6080
6173,224,23,0.6164
6174,224,23,0.5468
6175,224,23,0.7785
6176,224,23,0.9622
6177,224,23,0.8259
6382,225,23,0.4562
6383,225,23,0.4247
6384,225,23,0.3920
5128,222,17,0.6108
5129,222,17,0.7465
5130,222,17,0.1162
5131,222,17,0.4316
5132,222,17,0.3391
5133,222,17,0.8813
5134,222,17,0.7034
5135,222,17,0.8959
5136,222,17,0.9405
5137,222,17,0.9338
5538,223,23,0.6965
5539,223,23,0.5849
6178,224,23,0.9152
6179,224,23,0.8117
6180,224,23,0.7754
6181,224,23,0.5445
6182,224,23,0.8097
6183,224,23,0.0694
6385,225,23,0.9339
6386,225,23,0.7560
6387,225,23,0.8594
5138,222,17,0.9352
5139,222,17,0.4425
5140,222,17,0.9077
5141,222,17,0.9173
5142,222,17,0.9454
5143,222,17,0.9419
5144,222,17,0.9588
5145,222,17,0.9439
5146,222,17,0.9642
5147,222,17,0.9643
5540,223,23,0.9139
5541,223,23,0.5622
6184,224,23,0.9358
6185,224,23,0.9623
6186,224,23,0.1939
6187,224,23,0.9639
6188,224,23,0.9598
6189,224,23,0.8945
6190,224,23,0.6813
6191,224,23,0.9584
6192,224,23,0.9597
6193,224,23,0.0600
6388,225,23,0.9251
6389,225,23,0.8532
6390,225,23,0.8189
6391,225,23,0.2010
6392,225,23,0.4554
6393,225,23,0.9582
6394,225,23,0.4503
6395,225,23,0.6490
6396,225,23,0.9529
5148,222,17,0.6189
5149,222,17,0.2661
5150,222,17,0.8187
5151,222,17,0.7772
5152,222,17,0.7172
5153,222,17,0.8269
5154,222,17,0.8868
5155,222,17,0.8027
5156,222,17,0.8831
5157,222,17,0.8215
5542,223,23,0.9351
5543,223,23,0.9560
5544,223,23,0.9641
5545,223,23,0.9602
5546,223,23,0.2325
5547,223,23,0.3920
6194,224,107,0.9512
6195,224,107,0.7287
6196,224,107,0.7637
6197,224,107,0.8112
6198,224,107,0.9561
6199,224,107,0.9570
6200,224,107,0.9576
6201,224,107,0.9346
6202,224,107,0.9335
6397,225,107,0.9040
6398,225,107,0.9131
6399,225,107,0.2100
6400,225,107,0.9361
6401,225,107,0.7351
5158,222,17,0.1151
5159,222,17,0.6794
5160,222,17,0.6673
5161,222,17,0.1744
5162,222,17,0.0966
5163,222,17,0.8767
5164,222,17,0.3800
5165,222,17,0.9536
5166,222,17,0.2101
5167,222,17,0.8846
5548,223,23,0.3920
5549,223,23,0.4991
5550,223,23,0.7536
5551,223,23,0.7479
5552,223,23,0.0383
5553,223,23,0.3920
5554,223,23,0.3226
5555,223,23,0.8467
5556,223,23,0.2256
5557,223,23,0.8920
6203,224,43,0.8907
6204,224,43,0.9622
6205,224,43,0.9101
6206,224,43,0.8921
6207,224,43,0.4324
6208,224,43,0.7367
6209,224,43,0.8433
6210,224,43,0.6992
6211,224,43,0.8008
6212,224,43,0.8524
6402,225,107,0.8616
6403,225,107,0.9478
6404,225,107,0.0519
6405,225,107,0.2969
5168,222,17,0.2124
5169,222,17,0.4652
5170,222,17,0.7719
5171,222,17,0.8978
5172,222,17,0.6572
5173,222,17,0.8656
5174,222,17,0.8092
5175,222,17,0.2258
5176,222,17,0.9607
5177,222,17,0.9549
5558,223,107,0.8965
5559,223,107,0.8625
5560,223,107,0.0685
5561,223,107,0.9036
5562,223,107,0.9546
5563,223,107,0.4463
5564,223,107,0.2769
6213,224,43,0.9361
6214,224,43,0.9575
6215,224,43,0.9569
6216,224,43,0.7324
6217,224,43,0.7745
6218,224,43,0.2823
6219,224,43,0.9611
6220,224,43,0.7377
6221,224,43,0.8112
6222,224,43,0.9480
6406,225,107,0.8987
6407,225,107,0.1197
6408,225,107,0.9582
5178,222,17,0.3684
5179,222,17,0.3369
5180,222,17,0.7894
5181,222,17,0.6125
5182,222,17,0.8890
5183,222,17,0.7030
5184,222,17,0.8391
5185,222,17,0.2139
5186,222,17,0.9473
5187,222,17,0.0670
5565,223,107,0.9436
5566,223,107,0.9443
5567,223,107,0.9460
5568,223,107,0.3965
5569,223,107,0.9429
5570,223,107,0.9582
5571,223,107,0.9361
5572,223,107,0.9445
5573,223,107,0.8793
5574,223,107,0.9614
6223,224,17,0.5284
6224,224,17,0.5454
6409,225,107,0.9603
6410,225,107,0.6132
6411,225,107,0.9385
6412,225,107,0.9575
6413,225,107,0.9581
6414,225,107,0.9645
6415,225,107,0.8919
6416,225,107,0.9620
6417,225,107,0.9628
6418,225,107,0.9206
5188,222,17,0.0988
5189,222,17,0.1999
5190,222,17,0.8000
5191,222,17,0.7492
5192,222,17,0.8234
5193,222,17,0.7571
5194,222,17,0.8359
5195,222,17,0.7057
5196,222,17,0.8467
5197,222,17,0.8211
5575,223,43,0.9455
5576,223,43,0.8367
5577,223,43,0.3920
5578,223,43,0.7387
5579,223,43,0.9624
5580,223,43,0.3141
5581,223,43,0.5799
5582,223,43,0.8071
5583,223,43,0.9323
5584,223,43,0.9029
6225,224,17,0.8988
6226,224,17,0.6421
6227,224,17,0.9656
6228,224,17,0.9659
6229,224,17,0.6352
6230,224,17,0.8484
6231,224,17,0.5280
6232,224,17,0.9236
6419,225,43,0.9057
6420,225,43,0.4735
6421,225,43,0.9124
6422,225,43,0.9448
6423,225,43,0.5304
6424,225,43,0.9635
6425,225,43,0.9618
6426,225,43,0.3093
6427,225,43,0.7778
6428,225,43,0.4605
5198,222,17,0.4620
5199,222,17,0.5795
5200,222,17,0.8934
5201,222,17,0.0909
5202,222,17,0.1524
5203,222,17,0.0900
5204,222,17,0.7796
5205,222,17,0.7133
5206,222,17,0.8023
5207,222,17,0.1329
5585,223,43,0.9040
5586,223,43,0.9652
5587,223,43,0.8753
5588,223,43,0.9581
5589,223,43,0.9639
5590,223,43,0.3790
5591,223,43,0.7832
5592,223,43,0.1451
5593,223,43,0.5666
5594,223,43,0.2711
6233,224,17,0.5039
6234,224,17,0.8805
6429,225,43,0.7758
6430,225,43,0.8995
6431,225,43,0.2661
6432,225,43,0.8286
6433,225,43,0.9553
6434,225,43,0.9456
6435,225,43,0.5564
6436,225,43,0.2779
6437,225,43,0.0993
6438,225,43,0.9099
5208,222,17,0.5465
5209,222,17,0.3103
5210,222,17,0.0999
5211,222,17,0.0999
5212,222,17,0.7167
5213,222,17,0.8331
5214,222,17,0.7891
5215,222,17,0.8141
5216,222,17,0.8402
5217,222,17,0.1544
5595,223,43,0.9629
5596,223,43,0.1317
5597,223,43,0.3799
5598,223,43,0.6025
5599,223,43,0.9408
5600,223,43,0.9386
5601,223,43,0.9533
5602,223,43,0.9232
5603,223,43,0.9369
6235,224,17,0.6553
6236,224,17,0.3370
6237,224,17,0.9138
6238,224,17,0.5983
6239,224,17,0.9564
6240,224,17,0.6779
6241,224,17,0.6659
6242,224,17,0.8086
6243,224,17,0.9607
6244,224,17,0.1250
6439,225,43,0.4115
6440,225,43,0.9637
6441,225,43,0.9616
6442,225,43,0.8094
6443,225,43,0.9430
6444,225,43,0.2027
6445,225,43,0.1609
6446,225,43,0.5164
6447,225,43,0.9650
6448,225,43,0.5314
5218,222,17,0.8818
5219,222,17,0.6820
5220,222,17,0.0664
5221,222,17,0.2179
5222,222,17,0.0802
5223,222,17,0.7695
5224,222,17,0.3438
5225,222,17,0.0405
5226,222,17,0.6080
5227,222,17,0.1297
5604,223,43,0.9400
5605,223,43,0.9640
5606,223,43,0.9648
5607,223,43,0.0348
5608,223,43,0.7998
5609,223,43,0.6657
5610,223,43,0.9647
5611,223,43,0.8766
5612,223,43,0.9528
5613,223,43,0.6979
6245,224,17,0.9144
6246,224,17,0.9557
6247,224,17,0.9541
6248,224,17,0.9654
6249,224,17,0.9572
6250,224,17,0.9621
6251,224,17,0.3880
6252,224,17,0.1635
6253,224,17,0.6570
6254,224,17,0.9344
6449,225,17,0.6509
6450,225,17,0.3804
6451,225,17,0.9449
6452,225,17,0.9657
6453,225,17,0.9649
6454,225,17,0.6897
6455,225,17,0.9547
6456,225,17,0.1020
5228,222,17,0.8027
5229,222,17,0.2879
5230,222,17,0.2685
5231,222,17,0.8750
5232,222,17,0.0511
5233,222,17,0.8085
5234,222,17,0.3089
5235,222,17,0.9637
5236,222,17,0.9588
5237,222,17,0.9654
5614,223,17,0.7506
5615,223,17,0.7128
5616,223,17,0.6792
5617,223,17,0.3843
5618,223,17,0.2392
5619,223,17,0.8026
5620,223,17,0.7250
5621,223,17,0.1776
5622,223,17,0.3558
5623,223,17,0.3920
6255,224,17,0.7255
6256,224,17,0.9645
6257,224,17,0.9166
6258,224,17,0.8174
6259,224,17,0.9659
6260,224,17,0.9135
6261,224,17,0.8137
6262,224,17,0.9375
6263,224,17,0.8240
6264,224,17,0.9378
6457,225,17,0.4508
6458,225,17,0.8063
6459,225,17,0.8203
6460,225,17,0.9643
6461,225,17,0.9656
6462,225,17,0.2153
6463,225,17,0.7395
5238,222,17,0.0614
5239,222,17,0.6670
5240,222,17,0.1068
5241,222,17,0.1218
5242,222,17,0.8611
5243,222,17,0.0883
5244,222,17,0.1434
5245,222,17,0.9469
5246,222,17,0.1020
5247,222,17,0.0366
5624,223,17,0.7141
5625,223,17,0.8748
6265,224,17,0.8099
6266,224,17,0.3700
6267,224,17,0.5576
6268,224,17,0.9286
6269,224,17,0.8598
6270,224,17,0.9263
6271,224,17,0.9573
6272,224,17,0.9285
6273,224,17,0.9535
6274,224,17,0.9450
6464,225,17,0.4021
6465,225,17,0.6357
5248,222,17,0.3094
5249,222,17,0.7573
5250,222,17,0.0560
5251,222,17,0.2116
5252,222,17,0.0535
5253,222,17,0.7287
5254,222,17,0.1438
5255,222,17,0.4204
5256,222,17,0.8500
5257,222,17,0.9282
5626,223,17,0.2879
5627,223,17,0.9230
5628,223,17,0.3546
6275,224,17,0.8016
6276,224,17,0.3512
6277,224,17,0.4349
6278,224,17,0.0886
6279,224,17,0.9381
6280,224,17,0.9274
6281,224,17,0.9479
6282,224,17,0.8988
6283,224,17,0.9374
6284,224,17,0.9502
6466,225,17,0.8939
6467,225,17,0.9159
6468,225,17,0.7571
6469,225,17,0.9611
6470,225,17,0.6716
6471,225,17,0.6095
6472,225,17,0.6011
6473,225,17,0.0350
6474,225,17,0.9396
6475,225,17,0.2071
5258,222,17,0.9360
5259,222,17,0.1008
5260,222,17,0.7779
5261,222,17,0.9628
5262,222,17,0.1432
5263,222,17,0.4910
5264,222,17,0.0935
5265,222,17,0.6509
5266,222,17,0.4946
5267,222,17,0.7372
5629,223,17,0.1366
5630,223,17,0.3438
5631,223,17,0.7937
6285,224,17,0.7135
6286,224,17,0.9231
6287,224,17,0.9616
6288,224,17,0.3780
6289,224,17,0.6876
6290,224,17,0.8624
6291,224,17,0.7836
6292,224,17,0.0934
6293,224,17,0.7957
6294,224,17,0.6600
6476,225,17,0.9350
6477,225,17,0.9606
6478,225,17,0.1840
6479,225,17,0.8112
6480,225,17,0.7943
6481,225,17,0.8245
6482,225,17,0.4599
6483,225,17,0.4870
5268,222,17,0.5987
5269,222,17,0.3445
5270,222,17,0.0421
5271,222,17,0.7922
5272,222,17,0.9483
5273,222,17,0.4377
5274,222,17,0.9632
5275,222,17,0.9641
5276,222,17,0.9236
5277,222,17,0.5081
5632,223,17,0.3979
5633,223,17,0.9434
5634,223,17,0.1314
5635,223,17,0.3020
5636,223,17,0.4812
6295,224,17,0.9024
6296,224,17,0.9233
6297,224,17,0.6581
6298,224,17,0.9561
6299,224,17,0.6905
6300,224,17,0.8350
6301,224,17,0.9581
6302,224,17,0.9489
6303,224,17,0.9645
6304,224,17,0.9626
6484,225,17,0.7309
6485,225,17,0.3765
5278,222,17,0.7961
5279,222,17,0.9075
5280,222,17,0.6828
5281,222,17,0.7999
5282,222,17,0.3454
5283,222,17,0.9229
5284,222,17,0.9611
5285,222,17,0.9632
5286,222,17,0.9579
5287,222,17,0.9656
5637,223,17,0.9351
5638,223,17,0.0884
5639,223,17,0.6758
5640,223,17,0.5237
6305,224,17,0.9159
6306,224,17,0.7678
6307,224,17,0.9472
6308,224,17,0.9501
6309,224,17,0.7000
6310,224,17,0.5767
6311,224,17,0.5868
6312,224,17,0.6976
6313,224,17,0.9185
6314,224,17,0.9425
6486,225,17,0.7738
6487,225,17,0.4410
6488,225,17,0.9643
6489,225,17,0.9646
6490,225,17,0.9656
6491,225,17,0.8710
6492,225,17,0.0407
6493,225,17,0.9135
5288,222,17,0.0480
5289,222,17,0.2909
5290,222,17,0.8440
