ID,User_ID,Bot_Strategy,Accuracy
3422,217,93,0.4225
3423,217,93,0.7935
3424,217,93,0.9500
3425,217,93,0.8476
3426,217,93,0.8636
3884,219,17,0.4378
3885,219,17,0.4167
3886,219,17,0.8951
3887,219,17,0.1497
3888,219,17,0.9068
3889,219,17,0.1063
3890,219,17,0.1083
3891,219,17,0.0467
3892,219,17,0.8653
3893,219,17,0.7178
4258,220,43,0.8103
4259,220,43,0.9635
4260,220,43,0.2573
4261,220,43,0.9451
4262,220,43,0.8598
4263,220,43,0.9277
4264,220,43,0.8233
4265,220,43,0.6270
4442,221,132,0.9458
4443,221,132,0.5719
4444,221,132,0.4271
4445,221,132,0.9478
4446,221,132,0.9567
4447,221,132,0.8080
4448,221,132,0.7337
4449,221,132,0.6961
4450,221,132,0.9636
4451,221,132,0.1185
3427,217,93,0.9381
3428,217,93,0.9455
3429,217,93,0.0557
3430,217,93,0.3923
3894,219,17,0.1739
3895,219,17,0.6314
3896,219,17,0.3267
3897,219,17,0.9286
3898,219,17,0.0665
3899,219,17,0.7609
3900,219,17,0.9380
3901,219,17,0.0387
3902,219,17,0.9582
3903,219,17,0.9388
4266,220,43,0.7224
4267,220,43,0.4920
4452,221,132,0.9228
4453,221,132,0.8258
4454,221,132,0.9628
4455,221,132,0.9249
4456,221,132,0.8591
4457,221,132,0.9554
4458,221,132,0.0844
4459,221,132,0.8401
4460,221,132,0.9638
4461,221,132,0.9592
3431,217,93,0.8286
3432,217,93,0.1913
3433,217,93,0.7668
3904,219,17,0.0603
3905,219,17,0.3371
3906,219,17,0.3985
3907,219,17,0.9614
3908,219,17,0.9624
3909,219,17,0.9531
3910,219,17,0.9572
3911,219,17,0.9632
3912,219,17,0.9563
3913,219,17,0.9417
4268,220,43,0.0626
4269,220,43,0.9388
4462,221,132,0.8605
4463,221,132,0.9604
4464,221,132,0.9538
4465,221,132,0.7508
4466,221,132,0.9636
4467,221,132,0.3045
3434,217,93,0.8661
3435,217,93,0.8186
3436,217,93,0.7751
3914,219,17,0.1436
3915,219,17,0.6281
3916,219,17,0.0694
3917,219,17,0.8802
3918,219,17,0.8106
3919,219,17,0.8509
3920,219,17,0.1129
3921,219,17,0.9346
3922,219,17,0.4536
3923,219,17,0.8801
4270,220,43,0.9078
4271,220,43,0.9629
4272,220,43,0.9566
4273,220,43,0.8537
4274,220,43,0.2359
4275,220,43,0.7690
4276,220,43,0.2291
4277,220,43,0.7741
4468,221,132,0.0813
4469,221,132,0.7482
3437,217,93,0.6091
3438,217,93,0.7721
3439,217,93,0.8658
3924,219,17,0.1172
3925,219,17,0.5648
3926,219,17,0.8607
3927,219,17,0.8886
3928,219,17,0.1269
3929,219,17,0.9012
3930,219,17,0.1059
3931,219,17,0.7973
3932,219,17,0.0989
3933,219,17,0.9392
4278,220,43,0.9242
4279,220,43,0.6605
4280,220,43,0.6914
4281,220,43,0.7872
4282,220,43,0.5127
4283,220,43,0.3343
4284,220,43,0.5534
4285,220,43,0.8165
4286,220,43,0.9475
4287,220,43,0.8779
4470,221,132,0.8789
4471,221,132,0.9391
4472,221,132,0.4429
4473,221,132,0.7337
3440,217,93,0.9468
3441,217,93,0.5150
3442,217,93,0.1244
3934,219,17,0.4175
3935,219,17,0.5190
3936,219,17,0.8812
3937,219,17,0.8314
3938,219,17,0.1974
3939,219,17,0.8900
3940,219,17,0.0745
3941,219,17,0.7556
3942,219,17,0.8499
3943,219,17,0.0766
4288,220,43,0.9193
4289,220,43,0.9228
4290,220,43,0.7112
4291,220,43,0.9285
4292,220,43,0.0864
4293,220,43,0.1632
4474,221,132,0.5852
4475,221,132,0.5454
4476,221,132,0.9623
4477,221,132,0.2743
4478,221,132,0.9640
4479,221,132,0.9645
4480,221,132,0.9484
4481,221,132,0.9641
4482,221,132,0.9644
4483,221,132,0.9647
3443,217,93,0.6697
3444,217,93,0.9567
3445,217,93,0.9026
3446,217,93,0.8969
3447,217,93,0.1909
3448,217,93,0.9100
3449,217,93,0.9585
3450,217,93,0.9644
3451,217,93,0.9644
3944,219,17,0.3443
3945,219,17,0.0481
3946,219,17,0.7587
3947,219,17,0.3816
3948,219,17,0.0402
3949,219,17,0.8487
3950,219,17,0.8551
3951,219,17,0.1569
3952,219,17,0.1307
3953,219,17,0.7793
4294,220,43,0.9249
4295,220,43,0.9365
4296,220,43,0.0675
4297,220,43,0.8866
4298,220,43,0.6656
4299,220,43,0.9254
4300,220,43,0.2646
4301,220,43,0.9629
4302,220,43,0.9644
4303,220,43,0.6124
4484,221,23,0.5207
4485,221,23,0.5858
3452,217,43,0.1345
3954,219,17,0.1373
3955,219,17,0.6777
3956,219,17,0.9041
3957,219,17,0.7976
3958,219,17,0.9052
3959,219,17,0.9122
3960,219,17,0.9297
3961,219,17,0.1981
3962,219,17,0.9520
3963,219,17,0.9600
4304,220,43,0.9313
4305,220,43,0.9443
4306,220,43,0.7470
4307,220,43,0.9546
4308,220,43,0.9263
4309,220,43,0.9576
4310,220,43,0.9618
4311,220,43,0.9028
4312,220,43,0.1596
4313,220,43,0.5098
4486,221,23,0.9311
4487,221,23,0.9640
4488,221,23,0.9559
4489,221,23,0.8722
3964,219,17,0.9388
3965,219,17,0.8739
3966,219,17,0.9151
3967,219,17,0.4061
3968,219,17,0.8131
3969,219,17,0.5338
3970,219,17,0.6123
3971,219,17,0.8233
3972,219,17,0.9584
3973,219,17,0.9616
4314,220,43,0.6849
4315,220,43,0.9539
4316,220,43,0.9614
4317,220,43,0.3082
4318,220,43,0.8367
4319,220,43,0.7268
4320,220,43,0.9150
4490,221,23,0.3619
4491,221,23,0.5446
4709,222,132,0.7726
4710,222,132,0.8814
4711,222,132,0.5572
4712,222,132,0.8746
4713,222,132,0.8045
4714,222,132,0.9536
4715,222,132,0.7643
4716,222,132,0.9547
4717,222,132,0.9314
4718,222,132,0.3837
3974,219,17,0.2422
3975,219,17,0.7690
3976,219,17,0.8520
3977,219,17,0.9634
3978,219,17,0.9544
3979,219,17,0.9627
3980,219,17,0.9544
3981,219,17,0.9613
3982,219,17,0.9594
3983,219,17,0.9581
4321,220,43,0.9141
4322,220,43,0.3345
4323,220,43,0.9454
4492,221,23,0.5025
4493,221,23,0.4570
4494,221,23,0.3434
4495,221,23,0.7058
4719,222,132,0.9205
4720,222,132,0.1987
4721,222,132,0.8902
4722,222,132,0.8813
4723,222,132,0.3340
4724,222,132,0.8238
4725,222,132,0.9527
4726,222,132,0.1113
4727,222,132,0.8587
4728,222,132,0.0509
3984,219,17,0.0949
3985,219,17,0.3800
3986,219,17,0.0861
3987,219,17,0.8483
3988,219,17,0.1356
3989,219,17,0.9636
3990,219,17,0.0397
3991,219,17,0.9641
3992,219,17,0.1031
3993,219,17,0.9566
4324,220,43,0.5433
4325,220,43,0.9082
4326,220,43,0.2640
4327,220,43,0.9565
4496,221,23,0.9092
4497,221,23,0.8799
4498,221,23,0.5344
4729,222,132,0.9218
4730,222,132,0.8955
4731,222,132,0.9316
4732,222,132,0.0565
4733,222,132,0.9072
4734,222,132,0.8639
4735,222,132,0.2591
4736,222,132,0.9623
4737,222,132,0.9564
4738,222,132,0.1116
3994,219,17,0.5608
3995,219,17,0.5523
3996,219,17,0.3693
3997,219,17,0.1849
3998,219,17,0.3853
3999,219,17,0.8939
4000,219,17,0.9145
4001,219,17,0.9615
4002,219,17,0.4750
4003,219,17,0.9203
4328,220,43,0.9251
4329,220,43,0.9574
4330,220,43,0.9404
4331,220,43,0.9436
4332,220,43,0.9479
4333,220,43,0.5042
4334,220,43,0.9633
4335,220,43,0.9374
4336,220,43,0.9643
4499,221,23,0.9156
4500,221,23,0.5798
4501,221,23,0.1449
4502,221,23,0.3746
4503,221,23,0.9602
4504,221,23,0.4726
4505,221,23,0.9073
4506,221,23,0.9504
4507,221,23,0.1432
4739,222,132,0.0962
4740,222,132,0.1779
4741,222,132,0.5129
4742,222,132,0.9425
4743,222,132,0.9194
4744,222,132,0.9628
4745,222,132,0.9203
4746,222,132,0.9458
4747,222,132,0.9631
4748,222,132,0.9647
4004,219,93,0.2098
4005,219,93,0.2686
4006,219,93,0.6873
4007,219,93,0.5390
4008,219,93,0.5580
4009,219,93,0.2361
4010,219,93,0.9346
4011,219,93,0.1050
4012,219,93,0.4089
4013,219,93,0.9642
4337,220,17,0.8690
4338,220,17,0.8431
4339,220,17,0.1128
4340,220,17,0.7836
4341,220,17,0.6332
4342,220,17,0.0606
4343,220,17,0.3907
4344,220,17,0.7946
4345,220,17,0.9604
4346,220,17,0.9614
4508,221,23,0.9215
4509,221,23,0.9598
4510,221,23,0.7095
4511,221,23,0.9352
4512,221,23,0.2684
4513,221,23,0.4337
4749,222,132,0.4105
4750,222,132,0.7911
4751,222,132,0.1426
4752,222,132,0.9417
4753,222,132,0.9369
4754,222,132,0.9113
4755,222,132,0.9350
4756,222,132,0.9366
4757,222,132,0.9083
4758,222,132,0.9371
4014,219,93,0.5901
4015,219,93,0.9643
4016,219,93,0.9636
4017,219,93,0.8523
4018,219,93,0.8217
4019,219,93,0.7559
4020,219,93,0.7412
4021,219,93,0.8669
4022,219,93,0.9277
4023,219,93,0.1580
4347,220,17,0.3872
4348,220,17,0.6048
4514,221,23,0.9613
4515,221,23,0.7828
4516,221,23,0.5491
4517,221,23,0.9630
4518,221,23,0.0621
4519,221,23,0.4313
4520,221,23,0.9235
4521,221,23,0.9586
4522,221,23,0.8711
4523,221,23,0.9265
4759,222,132,0.7627
4760,222,132,0.9610
4761,222,132,0.9643
4762,222,132,0.9640
4763,222,132,0.9646
4764,222,132,0.9561
4765,222,132,0.9640
4766,222,132,0.6905
4767,222,132,0.9644
4768,222,132,0.9645
4024,219,93,0.1670
4025,219,93,0.6527
4026,219,93,0.1987
4027,219,93,0.3597
4028,219,93,0.9356
4029,219,93,0.0469
4030,219,93,0.9587
4031,219,93,0.9006
4032,219,93,0.9433
4033,219,93,0.0646
4349,220,17,0.6973
4350,220,17,0.6148
4351,220,17,0.9516
4352,220,17,0.4891
4353,220,17,0.8985
4354,220,17,0.9638
4355,220,17,0.2530
4524,221,23,0.6960
4525,221,23,0.4574
4526,221,23,0.9458
4527,221,23,0.1057
4528,221,23,0.3886
4769,222,23,0.9529
4770,222,23,0.9324
4771,222,23,0.9620
4772,222,23,0.7478
4773,222,23,0.9578
4774,222,23,0.9452
4775,222,23,0.5935
4776,222,23,0.9198
4777,222,23,0.9633
4778,222,23,0.3152
4034,219,93,0.7268
4035,219,93,0.3576
4036,219,93,0.1489
4037,219,93,0.1069
4356,220,17,0.9099
4357,220,17,0.5705
4358,220,17,0.6450
4359,220,17,0.1524
4529,221,23,0.8327
4530,221,23,0.9565
4531,221,23,0.9066
4532,221,23,0.8286
4533,221,23,0.0410
4534,221,23,0.7554
4535,221,23,0.6938
4536,221,23,0.6971
4537,221,23,0.2830
4779,222,23,0.8742
4780,222,23,0.5230
4781,222,23,0.3706
4782,222,23,0.5992
4783,222,23,0.4358
4784,222,23,0.7669
4785,222,23,0.9142
4786,222,23,0.9399
4787,222,23,0.9586
4788,222,23,0.8749
4038,219,93,0.6848
4039,219,93,0.6573
4040,219,93,0.1451
4041,219,93,0.3060
4360,220,17,0.9549
4361,220,17,0.9595
4362,220,17,0.7834
4363,220,17,0.1938
4538,221,23,0.7207
4539,221,23,0.9646
4540,221,23,0.6163
4541,221,23,0.3040
4789,222,23,0.7803
4790,222,23,0.2301
4791,222,23,0.2493
4792,222,23,0.6424
4793,222,23,0.3315
4794,222,23,0.9406
4795,222,23,0.9647
4796,222,23,0.8833
4797,222,23,0.9631
4798,222,23,0.1110
4042,219,93,0.9498
4043,219,93,0.7740
4044,219,93,0.6689
4045,219,93,0.6522
4364,220,17,0.6152
4365,220,17,0.9019
4366,220,17,0.5348
4367,220,17,0.9402
4368,220,17,0.9572
4369,220,17,0.9623
4370,220,17,0.9292
4371,220,17,0.9627
4372,220,17,0.1019
4542,221,23,0.8852
4543,221,23,0.9571
4544,221,23,0.9585
4545,221,23,0.6581
4546,221,23,0.8272
4547,221,23,0.5654
4799,222,23,0.9557
4800,222,23,0.1529
4801,222,23,0.9565
4802,222,23,0.6623
4803,222,23,0.7256
4804,222,23,0.6877
4805,222,23,0.8789
4806,222,23,0.8117
4807,222,23,0.9551
4808,222,23,0.9606
4046,219,93,0.4835
4047,219,93,0.5509
4048,219,93,0.1263
4373,220,17,0.8695
4374,220,17,0.6668
4375,220,17,0.2975
4376,220,17,0.9289
4548,221,23,0.3276
4549,221,23,0.8627
4809,222,23,0.6369
4810,222,23,0.6788
4811,222,23,0.8683
4812,222,23,0.6552
4813,222,23,0.8981
4814,222,23,0.8932
4815,222,23,0.9647
4816,222,23,0.0983
4817,222,23,0.3710
4818,222,23,0.3092
4049,219,93,0.9451
4050,219,93,0.5697
4051,219,93,0.7794
4052,219,93,0.6762
4377,220,17,0.9278
4378,220,17,0.9636
4379,220,17,0.9647
4380,220,17,0.8814
4381,220,17,0.9431
4382,220,17,0.1474
4383,220,17,0.7541
4384,220,17,0.5185
4385,220,17,0.0861
4386,220,17,0.7885
4550,221,23,0.9540
4551,221,23,0.9305
4552,221,23,0.6275
4553,221,23,0.6775
4554,221,23,0.3587
4819,222,23,0.5915
4820,222,23,0.8097
4821,222,23,0.8790
4822,222,23,0.9614
4823,222,23,0.8108
4824,222,23,0.6957
4825,222,23,0.1737
4826,222,23,0.4992
4827,222,23,0.8707
4828,222,23,0.9509
4053,219,93,0.7381
4054,219,93,0.0643
4055,219,93,0.8440
4056,219,93,0.7043
4387,220,17,0.8992
4388,220,17,0.8797
4389,220,17,0.5413
4390,220,17,0.9277
4391,220,17,0.2425
4392,220,17,0.7709
4555,221,23,0.6021
4556,221,23,0.4192
4829,222,23,0.4952
4830,222,23,0.9492
4831,222,23,0.9628
4832,222,23,0.6193
4833,222,23,0.7395
4834,222,23,0.6160
4835,222,23,0.9130
4836,222,23,0.9637
4837,222,23,0.9625
4838,222,23,0.9567
4057,219,93,0.2916
4058,219,93,0.1045
4059,219,93,0.8000
4060,219,93,0.6832
4393,220,17,0.7574
4394,220,17,0.9089
4395,220,17,0.9356
4396,220,17,0.9108
4397,220,17,0.8605
4398,220,17,0.4841
4399,220,17,0.9326
4400,220,17,0.8993
4401,220,17,0.7328
4402,220,17,0.9636
4557,221,23,0.9206
4558,221,23,0.6663
4559,221,23,0.7641
4560,221,23,0.9638
4561,221,23,0.9641
4562,221,23,0.4608
4563,221,23,0.5096
4564,221,23,0.7082
4839,222,23,0.9344
4840,222,23,0.8089
4841,222,23,0.9563
4842,222,23,0.9603
4843,222,23,0.7675
4844,222,23,0.8841
4845,222,23,0.9315
4846,222,23,0.9318
4847,222,23,0.3030
4848,222,23,0.8238
4061,219,93,0.5916
4062,219,93,0.4265
4063,219,93,0.0983
4064,219,93,0.1552
4403,220,93,0.9429
4404,220,93,0.9192
4405,220,93,0.9514
4406,220,93,0.9292
4407,220,93,0.7988
4408,220,93,0.9611
4409,220,93,0.6412
4410,220,93,0.9547
4411,220,93,0.2626
4565,221,23,0.7325
4566,221,23,0.9266
4567,221,23,0.9642
4568,221,23,0.5987
4569,221,23,0.9120
4570,221,23,0.9581
4571,221,23,0.9119
4572,221,23,0.1298
4573,221,23,0.1707
4849,222,23,0.9097
4850,222,23,0.5705
4851,222,23,0.7444
4852,222,23,0.9155
4853,222,23,0.8627
4854,222,23,0.9415
4855,222,23,0.9628
4856,222,23,0.9618
4857,222,23,0.9589
4858,222,23,0.9621
4065,219,93,0.2695
4066,219,93,0.3625
4067,219,93,0.1554
4574,221,23,0.9350
4575,221,23,0.3195
4576,221,23,0.9536
4577,221,23,0.9494
4578,221,23,0.9645
4579,221,23,0.9642
4580,221,23,0.9625
4581,221,23,0.9634
4582,221,23,0.9005
4859,222,23,0.8363
4860,222,23,0.9330
4861,222,23,0.9490
4862,222,23,0.1980
4863,222,23,0.3431
4864,222,23,0.2968
4865,222,23,0.8638
4866,222,23,0.6759
4867,222,23,0.3907
4868,222,23,0.2679
5378,223,132,0.9505
5379,223,132,0.3791
5380,223,132,0.8444
5381,223,132,0.9620
5382,223,132,0.3494
5383,223,132,0.9639
5384,223,132,0.9513
5385,223,132,0.2812
5386,223,132,0.1507
5387,223,132,0.9221
4068,219,93,0.0489
4069,219,93,0.6419
4070,219,93,0.9321
4583,221,107,0.8781
4584,221,107,0.9555
4585,221,107,0.4291
4586,221,107,0.7363
4587,221,107,0.8229
4588,221,107,0.2020
4869,222,23,0.9254
4870,222,23,0.7291
4871,222,23,0.8643
4872,222,23,0.7504
4873,222,23,0.3579
4874,222,23,0.8559
4875,222,23,0.9224
4876,222,23,0.9616
4877,222,23,0.9611
4878,222,23,0.9599
5388,223,132,0.9265
5389,223,132,0.8702
5390,223,132,0.9460
5391,223,132,0.3549
5392,223,132,0.9600
5393,223,132,0.9416
5394,223,132,0.9647
5395,223,132,0.9618
5396,223,132,0.6168
5397,223,132,0.9643
4071,219,93,0.9073
4072,219,93,0.4958
4073,219,93,0.0892
4589,221,107,0.9551
4590,221,107,0.9489
4591,221,107,0.4412
4592,221,107,0.6233
4593,221,107,0.9053
4594,221,107,0.2133
4879,222,23,0.7851
4880,222,23,0.9640
4881,222,23,0.9643
4882,222,23,0.7332
4883,222,23,0.9179
4884,222,23,0.6291
4885,222,23,0.8005
4886,222,23,0.6161
4887,222,23,0.0513
4888,222,23,0.9489
5398,223,23,0.9148
5399,223,23,0.7643
4074,219,93,0.9545
4075,219,93,0.3081
4076,219,93,0.0828
4595,221,107,0.6561
4596,221,107,0.9630
4597,221,107,0.9445
4598,221,107,0.9636
4599,221,107,0.6602
4600,221,107,0.4238
4601,221,107,0.9478
4602,221,107,0.9523
4603,221,107,0.9636
4889,222,23,0.6326
4890,222,23,0.3570
4891,222,23,0.7112
4892,222,23,0.9582
4893,222,23,0.9566
4894,222,23,0.9575
4895,222,23,0.9590
4896,222,23,0.9608
4897,222,23,0.9620
4898,222,23,0.9638
5400,223,23,0.7651
5401,223,23,0.8195
5402,223,23,0.0403
4077,219,93,0.9135
4078,219,93,0.6688
4079,219,93,0.1229
4604,221,43,0.9055
4605,221,43,0.8486
4606,221,43,0.9163
4607,221,43,0.7513
4608,221,43,0.4757
4609,221,43,0.9406
4610,221,43,0.8313
4611,221,43,0.6862
4899,222,23,0.7450
4900,222,23,0.1329
4901,222,23,0.7121
4902,222,23,0.8721
4903,222,23,0.9410
4904,222,23,0.9604
4905,222,23,0.0969
4906,222,23,0.8984
4907,222,23,0.4268
4908,222,23,0.3742
5403,223,23,0.6096
5404,223,23,0.5974
5405,223,23,0.8169
5406,223,23,0.2930
5407,223,23,0.6690
5408,223,23,0.5252
4080,219,93,0.6383
4081,219,93,0.5394
4082,219,93,0.0912
4612,221,43,0.8362
4613,221,43,0.8189
4614,221,43,0.9478
4615,221,43,0.9542
4616,221,43,0.7963
4617,221,43,0.5034
4618,221,43,0.3721
4619,221,43,0.7575
4620,221,43,0.9329
4909,222,23,0.9170
4910,222,23,0.6019
4911,222,23,0.4279
4912,222,23,0.9633
4913,222,23,0.9594
4914,222,23,0.9644
4915,222,23,0.9640
4916,222,23,0.0710
4917,222,23,0.2173
4918,222,23,0.8365
5409,223,23,0.9389
5410,223,23,0.9543
5411,223,23,0.3186
5412,223,23,0.2332
4083,219,93,0.9232
4084,219,93,0.9564
4085,219,93,0.9624
4086,219,93,0.9642
4087,219,93,0.8256
4088,219,93,0.4287
4089,219,93,0.9336
4090,219,93,0.2150
4091,219,93,0.6913
4092,219,93,0.9532
4621,221,43,0.8851
4622,221,43,0.9647
4623,221,43,0.9621
4624,221,43,0.9273
4625,221,43,0.9630
4626,221,43,0.9409
4627,221,43,0.9550
4628,221,43,0.5916
4629,221,43,0.8561
4630,221,43,0.1698
4919,222,23,0.9562
4920,222,23,0.6199
4921,222,23,0.5453
4922,222,23,0.4596
4923,222,23,0.9564
4924,222,23,0.9613
4925,222,23,0.9546
4926,222,23,0.9621
4927,222,23,0.9593
4928,222,23,0.9204
5413,223,23,0.9310
5414,223,23,0.6866
4093,219,93,0.9538
4094,219,93,0.9611
4095,219,93,0.2788
4096,219,93,0.7296
4097,219,93,0.9348
4098,219,93,0.9114
4099,219,93,0.9475
4100,219,93,0.9450
4101,219,93,0.9641
4102,219,93,0.9637
4631,221,17,0.9469
4632,221,17,0.4906
4633,221,17,0.7895
4634,221,17,0.9561
4635,221,17,0.8080
4636,221,17,0.9640
4637,221,17,0.7679
4638,221,17,0.4807
4929,222,23,0.9505
4930,222,23,0.3622
4931,222,23,0.5153
4932,222,23,0.6961
4933,222,23,0.6904
4934,222,23,0.1946
4935,222,23,0.9005
4936,222,23,0.8379
4937,222,23,0.9304
4938,222,23,0.9117
5415,223,23,0.2869
5416,223,23,0.5010
5417,223,23,0.9526
5418,223,23,0.5117
5419,223,23,0.3751
5420,223,23,0.6940
4639,221,17,0.9409
4640,221,17,0.9512
4641,221,17,0.8085
4642,221,17,0.9059
4643,221,17,0.6677
4644,221,17,0.1505
4939,222,23,0.9354
4940,222,23,0.6307
4941,222,23,0.8695
4942,222,23,0.8894
4943,222,23,0.9597
4944,222,23,0.9644
4945,222,23,0.8925
4946,222,23,0.9033
4947,222,23,0.6819
4948,222,23,0.8067
5421,223,23,0.4257
5422,223,23,0.5826
6031,224,132,0.9293
6032,224,132,0.0472
6033,224,132,0.2287
6034,224,132,0.5312
6035,224,132,0.9550
6036,224,132,0.9534
6037,224,132,0.1633
6038,224,132,0.8810
6039,224,132,0.9513
6040,224,132,0.9557
4645,221,17,0.5082
4646,221,17,0.4052
4949,222,107,0.6114
4950,222,107,0.9097
4951,222,107,0.9616
4952,222,107,0.5210
4953,222,107,0.9567
4954,222,107,0.8647
4955,222,107,0.9638
4956,222,107,0.9566
4957,222,107,0.9155
4958,222,107,0.9638
5423,223,23,0.9163
5424,223,23,0.9633
5425,223,23,0.8482
6041,224,132,0.9388
6042,224,132,0.9530
6043,224,132,0.0807
6044,224,132,0.0737
6045,224,132,0.2099
6046,224,132,0.1994
4647,221,17,0.4217
4648,221,17,0.4986
4959,222,43,0.9167
4960,222,43,0.9540
4961,222,43,0.8368
4962,222,43,0.3858
4963,222,43,0.6543
4964,222,43,0.8381
4965,222,43,0.2142
4966,222,43,0.8579
4967,222,43,0.6521
4968,222,43,0.8218
5426,223,23,0.8497
5427,223,23,0.9615
5428,223,23,0.9640
5429,223,23,0.8708
5430,223,23,0.4654
5431,223,23,0.8840
5432,223,23,0.9624
5433,223,23,0.2569
5434,223,23,0.6888
5435,223,23,0.9056
6047,224,132,0.9448
6048,224,132,0.9642
6049,224,132,0.5333
6050,224,132,0.4508
6051,224,132,0.6466
6052,224,132,0.9595
6053,224,132,0.6507
6054,224,132,0.9561
6055,224,132,0.9628
6056,224,132,0.9425
4649,221,17,0.4071
4650,221,17,0.9643
4651,221,17,0.7641
4969,222,43,0.9490
4970,222,43,0.9486
4971,222,43,0.9555
4972,222,43,0.9348
4973,222,43,0.9551
4974,222,43,0.6836
4975,222,43,0.9619
4976,222,43,0.4666
4977,222,43,0.6356
4978,222,43,0.4970
5436,223,23,0.7206
5437,223,23,0.4063
5438,223,23,0.5165
5439,223,23,0.5222
5440,223,23,0.9166
5441,223,23,0.9287
5442,223,23,0.9011
5443,223,23,0.9189
5444,223,23,0.9377
5445,223,23,0.9060
6057,224,132,0.9475
6058,224,132,0.9501
6059,224,132,0.9551
6060,224,132,0.9634
6061,224,132,0.9634
6062,224,132,0.9560
6063,224,132,0.9589
6064,224,132,0.8891
6065,224,132,0.8788
6066,224,132,0.9637
4652,221,17,0.1862
4653,221,17,0.9193
4654,221,17,0.6818
4655,221,17,0.9244
4656,221,17,0.9400
4657,221,17,0.1250
4658,221,17,0.9643
4659,221,17,0.8805
4660,221,17,0.0803
4979,222,43,0.9568
4980,222,43,0.3818
4981,222,43,0.8341
4982,222,43,0.2724
4983,222,43,0.6032
4984,222,43,0.5635
4985,222,43,0.5082
4986,222,43,0.0705
4987,222,43,0.9022
4988,222,43,0.9562
5446,223,23,0.9185
5447,223,23,0.7025
5448,223,23,0.7210
5449,223,23,0.7122
5450,223,23,0.9002
5451,223,23,0.9313
5452,223,23,0.9145
5453,223,23,0.9132
5454,223,23,0.9432
5455,223,23,0.9517
6067,224,132,0.9117
6068,224,132,0.6134
6069,224,132,0.3088
4661,221,17,0.9600
4662,221,17,0.4722
4663,221,17,0.6893
4664,221,17,0.9578
4665,221,17,0.9633
4666,221,17,0.0478
4667,221,17,0.8344
4668,221,17,0.6943
4989,222,43,0.3247
4990,222,43,0.6045
4991,222,43,0.7734
4992,222,43,0.9487
4993,222,43,0.0658
4994,222,43,0.6580
4995,222,43,0.6126
4996,222,43,0.4441
4997,222,43,0.4374
4998,222,43,0.9318
5456,223,23,0.2091
5457,223,23,0.7376
5458,223,23,0.5266
5459,223,23,0.8902
5460,223,23,0.8689
5461,223,23,0.9296
5462,223,23,0.9230
5463,223,23,0.9354
5464,223,23,0.9409
5465,223,23,0.9391
6070,224,132,0.6430
6071,224,132,0.9561
4669,221,17,0.6910
4670,221,17,0.5390
4671,221,17,0.8046
4999,222,43,0.0502
5000,222,43,0.5088
5001,222,43,0.5845
5002,222,43,0.9231
5003,222,43,0.9054
5004,222,43,0.9196
5005,222,43,0.9315
5006,222,43,0.9324
5007,222,43,0.9251
5008,222,43,0.9350
5466,223,23,0.5953
5467,223,23,0.5986
5468,223,23,0.3806
5469,223,23,0.9259
5470,223,23,0.0696
5471,223,23,0.6850
5472,223,23,0.8999
5473,223,23,0.9536
5474,223,23,0.9359
5475,223,23,0.9621
6072,224,132,0.4257
6073,224,132,0.9462
4672,221,17,0.1620
4673,221,17,0.5875
4674,221,17,0.9459
4675,221,17,0.9552
4676,221,17,0.2069
5009,222,43,0.9051
5010,222,43,0.9186
5011,222,43,0.1830
5012,222,43,0.8410
5013,222,43,0.9256
5014,222,43,0.8760
5015,222,43,0.8376
5016,222,43,0.4543
5017,222,43,0.0371
5018,222,43,0.1488
5476,223,23,0.9295
5477,223,23,0.5307
5478,223,23,0.2686
5479,223,23,0.9069
5480,223,23,0.9126
5481,223,23,0.8957
5482,223,23,0.9292
5483,223,23,0.9348
5484,223,23,0.9352
5485,223,23,0.9372
6074,224,132,0.9331
6075,224,132,0.8025
6076,224,132,0.7524
6077,224,132,0.7335
6078,224,132,0.7862
6079,224,132,0.9402
6080,224,132,0.9455
6081,224,132,0.9602
6082,224,132,0.9605
6083,224,132,0.9588
4677,221,17,0.7183
4678,221,17,0.9328
4679,221,17,0.9646
4680,221,17,0.1877
4681,221,17,0.1534
4682,221,17,0.4987
5019,222,43,0.6795
5020,222,43,0.9280
5021,222,43,0.9490
5022,222,43,0.9550
5023,222,43,0.3444
5024,222,43,0.5910
5025,222,43,0.2675
5026,222,43,0.8152
5027,222,43,0.3072
5028,222,43,0.8549
5486,223,23,0.7053
5487,223,23,0.7133
5488,223,23,0.2899
5489,223,23,0.8204
6084,224,132,0.2608
6085,224,132,0.6382
4683,221,17,0.9580
4684,221,17,0.9646
4685,221,17,0.9645
4686,221,17,0.7153
4687,221,17,0.4036
4688,221,17,0.0897
4689,221,17,0.4509
5029,222,43,0.8039
5030,222,43,0.9599
5031,222,43,0.8916
5032,222,43,0.2615
5033,222,43,0.5906
5034,222,43,0.9556
5035,222,43,0.7212
5036,222,43,0.9057
5037,222,43,0.4294
5038,222,43,0.9563
5490,223,23,0.9358
5491,223,23,0.9608
5492,223,23,0.2366
6086,224,132,0.6714
6087,224,132,0.8466
6088,224,132,0.9571
6089,224,132,0.8763
6090,224,132,0.9323
6091,224,132,0.9396
6092,224,132,0.2581
6093,224,132,0.8483
6094,224,132,0.9010
6095,224,132,0.9608
4690,221,17,0.9267
4691,221,17,0.7898
