ID,User_ID,Bot_Strategy,Accuracy
5137,222,17,0.6210
5538,223,23,0.6291
5539,223,23,0.5955
6178,224,23,0.9252
6179,224,23,0.8721
6180,224,23,0.7846
6181,224,23,0.6042
6182,224,23,0.7393
6183,224,23,0.0804
6385,225,23,0.9083
6386,225,23,0.8324
6387,225,23,0.6309
5138,222,17,0.9112
5139,222,17,0.4262
5140,222,17,0.8029
5141,222,17,0.9247
5142,222,17,0.9436
5143,222,17,0.9598
5144,222,17,0.9599
5145,222,17,0.9651
5146,222,17,0.9800
5147,222,17,0.9809
5540,223,23,0.9067
5541,223,23,0.6789
6184,224,23,0.9325
6185,224,23,0.9624
6186,224,23,0.1839
6187,224,23,0.9601
6188,224,23,0.9726
6189,224,23,0.8671
6190,224,23,0.7234
6191,224,23,0.9496
6192,224,23,0.9659
6193,224,23,0.0740
6388,225,23,0.9309
6389,225,23,0.5930
6390,225,23,0.8465
6391,225,23,0.1564
6392,225,23,0.5037
6393,225,23,0.9566
6394,225,23,0.4096
6395,225,23,0.4734
6396,225,23,0.9307
5148,222,17,0.5332
5149,222,17,0.1409
5150,222,17,0.8376
5151,222,17,0.7177
5152,222,17,0.7614
5153,222,17,0.8318
5154,222,17,0.3057
5155,222,17,0.8188
5156,222,17,0.6771
5157,222,17,0.8080
5542,223,23,0.9156
5543,223,23,0.9664
5544,223,23,0.9668
5545,223,23,0.9736
5546,223,23,0.2971
5547,223,23,0.3461
6194,224,107,0.9534
6195,224,107,0.9253
6196,224,107,0.8884
6197,224,107,0.7566
6198,224,107,0.9512
6199,224,107,0.9597
6200,224,107,0.9688
6201,224,107,0.9335
6202,224,107,0.9186
6397,225,107,0.9403
6398,225,107,0.9343
6399,225,107,0.1613
6400,225,107,0.9009
6401,225,107,0.8391
5158,222,17,0.1087
5159,222,17,0.5573
5160,222,17,0.7383
5161,222,17,0.3758
5162,222,17,0.1899
5163,222,17,0.6526
5164,222,17,0.2478
5165,222,17,0.9254
5166,222,17,0.3492
5167,222,17,0.7953
5548,223,23,0.2374
5549,223,23,0.4254
5550,223,23,0.7276
5551,223,23,0.7460
5552,223,23,0.0427
5553,223,23,0.4036
5554,223,23,0.1924
5555,223,23,0.8557
5556,223,23,0.1967
5557,223,23,0.9293
6203,224,43,0.9398
6204,224,43,0.9651
6205,224,43,0.9203
6206,224,43,0.8991
6207,224,43,0.1616
6208,224,43,0.8333
6209,224,43,0.8833
6210,224,43,0.8210
6211,224,43,0.8463
6212,224,43,0.8885
6402,225,107,0.8773
6403,225,107,0.9253
6404,225,107,0.0594
6405,225,107,0.2743
5168,222,17,0.1598
5169,222,17,0.4341
5170,222,17,0.7102
5171,222,17,0.4144
5172,222,17,0.4737
5173,222,17,0.7933
5174,222,17,0.7666
5175,222,17,0.4177
5176,222,17,0.9349
5177,222,17,0.9368
5558,223,107,0.9366
5559,223,107,0.9076
5560,223,107,0.0615
5561,223,107,0.9104
5562,223,107,0.9652
5563,223,107,0.3600
5564,223,107,0.2216
6213,224,43,0.9412
6214,224,43,0.9395
6215,224,43,0.9632
6216,224,43,0.8453
6217,224,43,0.8089
6218,224,43,0.3423
6219,224,43,0.9507
6220,224,43,0.6865
6221,224,43,0.8577
6222,224,43,0.9399
6406,225,107,0.9255
6407,225,107,0.1201
6408,225,107,0.8817
5178,222,17,0.3379
5179,222,17,0.2448
5180,222,17,0.5724
5181,222,17,0.6472
5182,222,17,0.8228
5183,222,17,0.7230
5184,222,17,0.4595
5185,222,17,0.2073
5186,222,17,0.8689
5187,222,17,0.0665
5565,223,107,0.8844
5566,223,107,0.9514
5567,223,107,0.9430
5568,223,107,0.5035
5569,223,107,0.9361
5570,223,107,0.9650
5571,223,107,0.9508
5572,223,107,0.9385
5573,223,107,0.9030
5574,223,107,0.9603
6223,224,17,0.6418
6224,224,17,0.5575
6409,225,107,0.9426
6410,225,107,0.6459
6411,225,107,0.9395
6412,225,107,0.9575
6413,225,107,0.9670
6414,225,107,0.9552
6415,225,107,0.9301
6416,225,107,0.9663
6417,225,107,0.9701
6418,225,107,0.9237
5188,222,17,0.1010
5189,222,17,0.1767
5190,222,17,0.8486
5191,222,17,0.6726
5192,222,17,0.7456
5193,222,17,0.7257
5194,222,17,0.7854
5195,222,17,0.7978
5196,222,17,0.7862
5197,222,17,0.7735
5575,223,43,0.9370
5576,223,43,0.9107
5577,223,43,0.2937
5578,223,43,0.8622
5579,223,43,0.9709
5580,223,43,0.3304
5581,223,43,0.5244
5582,223,43,0.7918
5583,223,43,0.8368
5584,223,43,0.9286
6225,224,17,0.9062
6226,224,17,0.7388
6227,224,17,0.9638
6228,224,17,0.9718
6229,224,17,0.5846
6230,224,17,0.8143
6231,224,17,0.5234
6232,224,17,0.8695
6419,225,43,0.9232
6420,225,43,0.5293
6421,225,43,0.9314
6422,225,43,0.9467
6423,225,43,0.5502
6424,225,43,0.9633
6425,225,43,0.9729
6426,225,43,0.2430
6427,225,43,0.8814
6428,225,43,0.4441
5198,222,17,0.4715
5199,222,17,0.6812
5200,222,17,0.9374
5201,222,17,0.1335
5202,222,17,0.1997
5203,222,17,0.1821
5204,222,17,0.5826
5205,222,17,0.7660
5206,222,17,0.7012
5207,222,17,0.3385
5585,223,43,0.9252
5586,223,43,0.9588
5587,223,43,0.9009
5588,223,43,0.9705
5589,223,43,0.9562
5590,223,43,0.4639
5591,223,43,0.7956
5592,223,43,0.1995
5593,223,43,0.7370
5594,223,43,0.2103
6233,224,17,0.5611
6234,224,17,0.8120
6429,225,43,0.8100
6430,225,43,0.8908
6431,225,43,0.2748
6432,225,43,0.7778
6433,225,43,0.9530
6434,225,43,0.9553
6435,225,43,0.6737
6436,225,43,0.3795
6437,225,43,0.1244
6438,225,43,0.9404
5208,222,17,0.5033
5209,222,17,0.2361
5210,222,17,0.2422
5211,222,17,0.1564
5212,222,17,0.5841
5213,222,17,0.7304
5214,222,17,0.7558
5215,222,17,0.7242
5216,222,17,0.7012
5217,222,17,0.2664
5595,223,43,0.9327
5596,223,43,0.0764
5597,223,43,0.3380
5598,223,43,0.7261
5599,223,43,0.9324
5600,223,43,0.9543
5601,223,43,0.9632
5602,223,43,0.9650
5603,223,43,0.9715
6235,224,17,0.6476
6236,224,17,0.2487
6237,224,17,0.9414
6238,224,17,0.7232
6239,224,17,0.9543
6240,224,17,0.7585
6241,224,17,0.7534
6242,224,17,0.8446
6243,224,17,0.9484
6244,224,17,0.0921
6439,225,43,0.4462
6440,225,43,0.9546
6441,225,43,0.9509
6442,225,43,0.8340
6443,225,43,0.9536
6444,225,43,0.2075
6445,225,43,0.2143
6446,225,43,0.4824
6447,225,43,0.9594
6448,225,43,0.4722
5218,222,17,0.8374
5219,222,17,0.7704
5220,222,17,0.1026
5221,222,17,0.6218
5222,222,17,0.1224
5223,222,17,0.6753
5224,222,17,0.4314
5225,222,17,0.0668
5226,222,17,0.5779
5227,222,17,0.2072
5604,223,43,0.9388
5605,223,43,0.9653
5606,223,43,0.9645
5607,223,43,0.0292
5608,223,43,0.8906
5609,223,43,0.5302
5610,223,43,0.9616
5611,223,43,0.8823
5612,223,43,0.9460
5613,223,43,0.7841
6245,224,17,0.9309
6246,224,17,0.9633
6247,224,17,0.9235
6248,224,17,0.9679
6249,224,17,0.9773
6250,224,17,0.9781
6251,224,17,0.4984
6252,224,17,0.2118
6253,224,17,0.7638
6254,224,17,0.8968
6449,225,17,0.5789
6450,225,17,0.3550
6451,225,17,0.9376
6452,225,17,0.9724
6453,225,17,0.9713
6454,225,17,0.7992
6455,225,17,0.9726
6456,225,17,0.1390
5228,222,17,0.8287
5229,222,17,0.1217
5230,222,17,0.2903
5231,222,17,0.8233
5232,222,17,0.0510
5233,222,17,0.5793
5234,222,17,0.2943
5235,222,17,0.9153
5236,222,17,0.9749
5237,222,17,0.9803
5614,223,17,0.7542
5615,223,17,0.8592
5616,223,17,0.6200
5617,223,17,0.2820
5618,223,17,0.1288
5619,223,17,0.8057
5620,223,17,0.8127
5621,223,17,0.1788
5622,223,17,0.4908
5623,223,17,0.2278
6255,224,17,0.8103
6256,224,17,0.9654
6257,224,17,0.9184
6258,224,17,0.8640
6259,224,17,0.9690
6260,224,17,0.9428
6261,224,17,0.8635
6262,224,17,0.9225
6263,224,17,0.8340
6264,224,17,0.9428
6457,225,17,0.4090
6458,225,17,0.8162
6459,225,17,0.8673
6460,225,17,0.9668
6461,225,17,0.9576
6462,225,17,0.2634
6463,225,17,0.7458
5238,222,17,0.0486
5239,222,17,0.6412
5240,222,17,0.1086
5241,222,17,0.3407
5242,222,17,0.8009
5243,222,17,0.0816
5244,222,17,0.1724
5245,222,17,0.8732
5246,222,17,0.0570
5247,222,17,0.6885
5624,223,17,0.8215
5625,223,17,0.8586
6265,224,17,0.8585
6266,224,17,0.2553
6267,224,17,0.7209
6268,224,17,0.9402
6269,224,17,0.6743
6270,224,17,0.8497
6271,224,17,0.9543
6272,224,17,0.9286
6273,224,17,0.9777
6274,224,17,0.9778
6464,225,17,0.4789
6465,225,17,0.6349
5248,222,17,0.3077
5249,222,17,0.8379
5250,222,17,0.1616
5251,222,17,0.4104
5252,222,17,0.0744
5253,222,17,0.7705
5254,222,17,0.3245
5255,222,17,0.5593
5256,222,17,0.8951
5257,222,17,0.9284
5626,223,17,0.2229
5627,223,17,0.9456
5628,223,17,0.3770
6275,224,17,0.8210
6276,224,17,0.3976
6277,224,17,0.4601
6278,224,17,0.1211
6279,224,17,0.8796
6280,224,17,0.9353
6281,224,17,0.8525
6282,224,17,0.9428
6283,224,17,0.9629
6284,224,17,0.9706
6466,225,17,0.9021
6467,225,17,0.9522
6468,225,17,0.8385
6469,225,17,0.9706
6470,225,17,0.7075
6471,225,17,0.7096
6472,225,17,0.7019
6473,225,17,0.0390
6474,225,17,0.9216
6475,225,17,0.1512
5258,222,17,0.9066
5259,222,17,0.1798
5260,222,17,0.6601
5261,222,17,0.9500
5262,222,17,0.2093
5263,222,17,0.6373
5264,222,17,0.0946
5265,222,17,0.4569
5266,222,17,0.5320
5267,222,17,0.6199
5629,223,17,0.1187
5630,223,17,0.3113
5631,223,17,0.8525
6285,224,17,0.7063
6286,224,17,0.9485
6287,224,17,0.9629
6288,224,17,0.4503
6289,224,17,0.6945
6290,224,17,0.8817
6291,224,17,0.7252
6292,224,17,0.0719
6293,224,17,0.8575
6294,224,17,0.6659
6476,225,17,0.9323
6477,225,17,0.9673
6478,225,17,0.1045
6479,225,17,0.7979
6480,225,17,0.9239
6481,225,17,0.8937
6482,225,17,0.4345
6483,225,17,0.5475
5268,222,17,0.5964
5269,222,17,0.3982
5270,222,17,0.0670
5271,222,17,0.6430
5272,222,17,0.9320
5273,222,17,0.5476
5274,222,17,0.9403
5275,222,17,0.9688
5276,222,17,0.9139
5277,222,17,0.5003
5632,223,17,0.4494
5633,223,17,0.9365
5634,223,17,0.1431
5635,223,17,0.2346
5636,223,17,0.5301
6295,224,17,0.9371
6296,224,17,0.9281
6297,224,17,0.4638
6298,224,17,0.9361
6299,224,17,0.5185
6300,224,17,0.8156
6301,224,17,0.9336
6302,224,17,0.9590
6303,224,17,0.9818
6304,224,17,0.9828
6484,225,17,0.7723
6485,225,17,0.5472
5278,222,17,0.7668
5279,222,17,0.9442
5280,222,17,0.6304
5281,222,17,0.8472
5282,222,17,0.4915
5283,222,17,0.9166
5284,222,17,0.9574
5285,222,17,0.9773
5286,222,17,0.9769
5287,222,17,0.9818
5637,223,17,0.9360
5638,223,17,0.0620
5639,223,17,0.4116
5640,223,17,0.5016
6305,224,17,0.9270
6306,224,17,0.4641
6307,224,17,0.9615
6308,224,17,0.9580
6309,224,17,0.7043
6310,224,17,0.4814
6311,224,17,0.4979
6312,224,17,0.8454
6313,224,17,0.9343
6314,224,17,0.9409
6486,225,17,0.6309
6487,225,17,0.4122
6488,225,17,0.9538
6489,225,17,0.9383
6490,225,17,0.9718
6491,225,17,0.8462
6492,225,17,0.0519
6493,225,17,0.9231
5288,222,17,0.0474
5289,222,17,0.2379
5290,222,17,0.8262
5291,222,17,0.8224
5292,222,17,0.4745
5293,222,17,0.7412
5294,222,17,0.2573
5295,222,17,0.8361
5296,222,17,0.9322
5297,222,17,0.9448
5641,223,17,0.3660
5642,223,17,0.6071
5643,223,17,0.2683
6315,224,17,0.5911
6316,224,17,0.9343
6317,224,17,0.3052
6318,224,17,0.6819
6319,224,17,0.8532
6320,224,17,0.6839
6321,224,17,0.9579
6322,224,17,0.6768
6323,224,17,0.9077
6324,224,17,0.9280
6494,225,17,0.7004
6495,225,17,0.7533
6496,225,17,0.6324
6497,225,17,0.1349
6498,225,17,0.1089
6499,225,17,0.4794
6500,225,17,0.5791
6501,225,17,0.3380
6502,225,17,0.9359
6503,225,17,0.6095
5298,222,17,0.6462
5299,222,17,0.8040
5300,222,17,0.0643
5301,222,17,0.3240
5302,222,17,0.0784
5303,222,17,0.7980
5304,222,17,0.2370
5305,222,17,0.9395
5306,222,17,0.8602
5307,222,17,0.5366
5644,223,17,0.1400
5645,223,17,0.5237
5646,223,17,0.2171
6325,224,93,0.8859
6326,224,93,0.9148
6327,224,93,0.7026
6328,224,93,0.9577
6329,224,93,0.9692
6330,224,93,0.9469
6331,224,93,0.9344
6332,224,93,0.9628
6333,224,93,0.9540
6334,224,93,0.4095
6504,225,17,0.7606
6505,225,17,0.8051
6506,225,17,0.3069
5308,222,17,0.2058
5309,222,17,0.1737
5310,222,17,0.6834
5311,222,17,0.7029
5312,222,17,0.8061
5313,222,17,0.8663
5314,222,17,0.2177
5315,222,17,0.9432
5316,222,17,0.9578
5317,222,17,0.9635
5647,223,17,0.3977
5648,223,17,0.2880
5649,223,17,0.7095
6335,224,43,0.1766
6507,225,17,0.5192
6508,225,17,0.1814
6509,225,17,0.9584
6510,225,17,0.7038
6511,225,17,0.6227
5318,222,17,0.7686
5319,222,17,0.2877
5320,222,17,0.1622
5321,222,17,0.8691
5322,222,17,0.9644
5323,222,17,0.9634
5324,222,17,0.9674
5325,222,17,0.9743
5326,222,17,0.9835
5327,222,17,0.9846
5650,223,17,0.5904
5651,223,17,0.2415
5652,223,17,0.7777
6336,224,43,0.2964
6512,225,17,0.3037
6513,225,17,0.6149
5328,222,17,0.0573
5329,222,17,0.2112
5330,222,17,0.7549
5331,222,17,0.4317
5332,222,17,0.3541
5333,222,17,0.7409
5334,222,17,0.2752
5335,222,17,0.8445
5336,222,17,0.8897
5337,222,17,0.9604
5653,223,17,0.0798
5654,223,17,0.2178
5655,223,17,0.2591
5656,223,17,0.2071
6514,225,17,0.5562
6515,225,17,0.5891
6572,226,132,0.8077
6573,226,132,0.9394
6574,226,132,0.9145
6575,226,132,0.9566
6576,226,132,0.6236
6577,226,132,0.9510
6578,226,132,0.7696
6579,226,132,0.9509
6580,226,132,0.9768
6581,226,132,0.9426
5338,222,17,0.8827
5339,222,17,0.6428
5340,222,17,0.9090
5341,222,17,0.8379
5342,222,17,0.9369
5343,222,17,0.9462
5344,222,17,0.9251
5345,222,17,0.8920
5346,222,17,0.4378
5347,222,17,0.9162
5657,223,17,0.4411
5658,223,17,0.1929
5659,223,17,0.8452
6516,225,17,0.7161
6517,225,17,0.4993
6582,226,23,0.8532
6583,226,23,0.3649
6584,226,23,0.8601
6585,226,23,0.9659
6586,226,23,0.9018
6587,226,23,0.5518
6588,226,23,0.9559
6589,226,23,0.8835
6590,226,23,0.1559
6591,226,23,0.3978
5348,222,93,0.2585
5349,222,93,0.5244
5350,222,93,0.6907
5351,222,93,0.1674
5352,222,93,0.4749
5353,222,93,0.2139
5354,222,93,0.9257
5355,222,93,0.9350
5356,222,93,0.0405
5357,222,93,0.7223
5660,223,17,0.8906
5661,223,17,0.5028
5662,223,17,0.9486
5663,223,17,0.4404
5664,223,17,0.7229
5665,223,17,0.5590
6518,225,17,0.9265
6519,225,17,0.6247
6592,226,23,0.3130
6593,226,23,0.5870
5358,222,93,0.6209
5359,222,93,0.5023
5360,222,93,0.8873
5361,222,93,0.8979
5362,222,93,0.5897
5363,222,93,0.9400
5364,222,93,0.9214
5365,222,93,0.8454
5366,222,93,0.9061
5367,222,93,0.9542
5666,223,17,0.6671
5667,223,17,0.9302
5668,223,17,0.2330
5669,223,17,0.3591
5670,223,17,0.1242
6520,225,17,0.4059
6521,225,17,0.5031
6594,226,23,0.3915
6595,226,23,0.8262
5368,222,132,0.9302
5369,222,132,0.0321
5370,222,132,0.5197
5371,222,132,0.9539
5372,222,132,0.9644
5373,222,132,0.8890
5374,222,132,0.8398
5375,222,132,0.9582
5376,222,132,0.0616
5377,222,132,0.9331
5671,223,17,0.9345
5672,223,17,0.9639
5673,223,17,0.5249
6522,225,17,0.7429
6523,225,17,0.9548
6524,225,17,0.9666
6525,225,17,0.9713
6526,225,17,0.3193
6527,225,17,0.4807
6596,226,23,0.9007
6597,226,23,0.8335
6598,226,23,0.8097
6599,226,23,0.8769
6600,226,23,0.9040
6601,226,23,0.3958
6602,226,23,0.6631
6603,226,23,0.5538
5674,223,17,0.5573
5675,223,17,0.4308
6528,225,17,0.4842
6529,225,17,0.0804
6530,225,17,0.5263
6531,225,17,0.4046
6532,225,17,0.3227
6604,226,23,0.1228
6605,226,23,0.4893
6606,226,23,0.4642
6765,227,132,0.9031
6766,227,132,0.9479
6767,227,132,0.9662
6768,227,132,0.6472
6769,227,132,0.9627
6770,227,132,0.9507
6771,227,132,0.9650
6772,227,132,0.0569
6773,227,132,0.8962
6774,227,132,0.9767
5676,223,17,0.7866
5677,223,17,0.8842
5678,223,17,0.8179
5679,223,17,0.5842
5680,223,17,0.9193
5681,223,17,0.9576
5682,223,17,0.9507
5683,223,17,0.9638
5684,223,17,0.9722
5685,223,17,0.9723
6533,225,17,0.3809
6534,225,17,0.7334
6535,225,17,0.9380
6536,225,17,0.2894
6537,225,17,0.8509
6538,225,17,0.9466
6539,225,17,0.9060
6540,225,17,0.5284
6607,226,23,0.1918
6608,226,23,0.4766
6609,226,23,0.9487
6610,226,23,0.4209
6611,226,23,0.3861
6612,226,23,0.9121
6613,226,23,0.8873
6614,226,23,0.2428
6615,226,23,0.9619
6616,226,23,0.7615
6775,227,132,0.8948
6776,227,132,0.9504
6777,227,132,0.6017
6778,227,132,0.9228
5686,223,17,0.9089
5687,223,17,0.9371
5688,223,17,0.9534
5689,223,17,0.6969
5690,223,17,0.7919
5691,223,17,0.6831
5692,223,17,0.7036
5693,223,17,0.8568
5694,223,17,0.2226
5695,223,17,0.1440
6541,225,17,0.6571
6542,225,17,0.9594
6543,225,17,0.3695
6617,226,23,0.9122
6618,226,23,0.5799
6779,227,132,0.9150
6780,227,132,0.9539
6781,227,132,0.9602
6782,227,132,0.9618
6783,227,132,0.7276
6784,227,132,0.9670
6785,227,132,0.9694
6786,227,132,0.0887
6787,227,132,0.8955
5696,223,17,0.4306
5697,223,17,0.8812
5698,223,17,0.3798
5699,223,17,0.8430
5700,223,17,0.9154
6544,225,17,0.2505
6545,225,17,0.5874
6619,226,23,0.4868
6620,226,23,0.4948
6621,226,23,0.2110
6788,227,132,0.9260
6789,227,132,0.8893
6790,227,132,0.6258
5701,223,17,0.3792
5702,223,17,0.7233
6546,225,17,0.4386
6547,225,17,0.6721
6622,226,23,0.4475
6623,226,23,0.8712
6791,227,132,0.9280
6792,227,132,0.8872
6793,227,132,0.1718
5703,223,17,0.1158
5704,223,17,0.3419
5705,223,17,0.9173
5706,223,17,0.8937
5707,223,17,0.3746
5708,223,17,0.8073
6548,225,17,0.7099
6549,225,17,0.7350
6550,225,17,0.3928
6624,226,23,0.8882
6625,226,23,0.7605
6794,227,132,0.6420
6795,227,132,0.9517
6796,227,132,0.3759
6797,227,132,0.5713
5709,223,17,0.6751
5710,223,17,0.2257
5711,223,17,0.6971
5712,223,17,0.8575
5713,223,17,0.7604
5714,223,17,0.8444
5715,223,17,0.7239
5716,223,17,0.7867
5717,223,17,0.1456
5718,223,17,0.5772
6551,225,17,0.1099
6552,225,17,0.9091
6553,225,17,0.9675
6554,225,17,0.0580
6555,225,17,0.8830
6556,225,17,0.5889
6557,225,17,0.4570
6558,225,17,0.6567
6559,225,17,0.7401
6560,225,17,0.2916
6626,226,23,0.8890
6627,226,23,0.7041
6798,227,132,0.7089
6799,227,132,0.1847
6800,227,132,0.9497
6801,227,132,0.2145
6802,227,132,0.9401
6803,227,132,0.9596
6804,227,132,0.8145
6805,227,132,0.9604
6806,227,132,0.1072
6807,227,132,0.5697
5719,223,17,0.6210
5720,223,17,0.3347
5721,223,17,0.4300
5722,223,17,0.6063
5723,223,17,0.7402
5724,223,17,0.9087
5725,223,17,0.7175
5726,223,17,0.7613
5727,223,17,0.2191
5728,223,17,0.0627
6561,225,93,0.7161
6562,225,93,0.3467
6628,226,23,0.3396
6629,226,23,0.5876
6630,226,23,0.6663
6631,226,23,0.6471
6808,227,132,0.9155
6809,227,132,0.8985
6810,227,132,0.9424
6811,227,132,0.9384
6812,227,132,0.1646
6813,227,132,0.9282
6814,227,132,0.7500
6815,227,132,0.5899
5729,223,17,0.3291
5730,223,17,0.4537
5731,223,17,0.3100
5732,223,17,0.4110
5733,223,17,0.8721
5734,223,17,0.9405
5735,223,17,0.0321
5736,223,17,0.7591
5737,223,17,0.7040
5738,223,17,0.8112
6563,225,93,0.8694
6564,225,93,0.9237
6565,225,93,0.9022
6566,225,93,0.1736
6567,225,93,0.9331
6568,225,93,0.9714
6569,225,93,0.9457
6570,225,93,0.9696
6571,225,93,0.5192
6632,226,23,0.9128
6633,226,23,0.4409
6634,226,23,0.6541
6635,226,23,0.7611
6816,227,132,0.9370
6817,227,132,0.7971
6818,227,132,0.1858
5739,223,17,0.6580
5740,223,17,0.7590
5741,223,17,0.9135
5742,223,17,0.0477
5743,223,17,0.8557
5744,223,17,0.1816
5745,223,17,0.7515
5746,223,17,0.7125
5747,223,17,0.7707
5748,223,17,0.3505
6636,226,23,0.3955
6637,226,23,0.8798
6819,227,132,0.9444
6820,227,132,0.9070
6821,227,132,0.7648
6822,227,132,0.9578
6823,227,132,0.3023
6824,227,132,0.9467
7642,228,132,0.8604
7643,228,132,0.6258
7644,228,132,0.0462
7645,228,132,0.7839
7646,228,132,0.8005
7647,228,132,0.1560
7648,228,132,0.9520
7649,228,132,0.9644
7650,228,132,0.9601
7651,228,132,0.9332
5749,223,17,0.4392
5750,223,17,0.5548
5751,223,17,0.6972
5752,223,17,0.6658
5753,223,17,0.3012
5754,223,17,0.1753
5755,223,17,0.2997
5756,223,17,0.7094
5757,223,17,0.7274
5758,223,17,0.2264
6638,226,23,0.9182
6639,226,23,0.9558
6640,226,23,0.7071
6641,226,23,0.8857
6642,226,23,0.0579
6643,226,23,0.9052
6644,226,23,0.9010
6645,226,23,0.0727
6646,226,23,0.5499
6647,226,23,0.7024
6825,227,132,0.9477
6826,227,132,0.6800
6827,227,132,0.5837
7652,228,132,0.9138
7653,228,132,0.9619
7654,228,132,0.7825
7655,228,132,0.9663
7656,228,132,0.5415
7657,228,132,0.8307
7658,228,132,0.3975
7659,228,132,0.8928
7660,228,132,0.9528
7661,228,132,0.9747
5759,223,17,0.0920
5760,223,17,0.2820
5761,223,17,0.7518
5762,223,17,0.2657
5763,223,17,0.8770
5764,223,17,0.9430
5765,223,17,0.0462
5766,223,17,0.8006
5767,223,17,0.6218
5768,223,17,0.7937
6648,226,23,0.9438
6649,226,23,0.9477
6650,226,23,0.8913
6651,226,23,0.9254
6652,226,23,0.5235
6653,226,23,0.1594
6828,227,132,0.7441
6829,227,132,0.6363
6830,227,132,0.7879
6831,227,132,0.5658
6832,227,132,0.9203
6833,227,132,0.9547
6834,227,132,0.9578
6835,227,132,0.9006
6836,227,132,0.1647
7662,228,132,0.8317
7663,228,132,0.9546
7664,228,132,0.9123
7665,228,132,0.9525
7666,228,132,0.9652
7667,228,132,0.4128
7668,228,132,0.9606
7669,228,132,0.9464
7670,228,132,0.9599
7671,228,132,0.9744
5769,223,17,0.4886
5770,223,17,0.7282
5771,223,17,0.0825
5772,223,17,0.9021
5773,223,17,0.8793
5774,223,17,0.5096
5775,223,17,0.7940
5776,223,17,0.8287
5777,223,17,0.7227
5778,223,17,0.6107
6654,226,23,0.3493
6655,226,23,0.8587
6656,226,23,0.2861
6657,226,23,0.7994
6837,227,132,0.7940
6838,227,132,0.9621
6839,227,132,0.6859
6840,227,132,0.8823
6841,227,132,0.5859
6842,227,132,0.8359
6843,227,132,0.9483
6844,227,132,0.6931
6845,227,132,0.9218
6846,227,132,0.9736
7672,228,23,0.9376
7673,228,23,0.9611
7674,228,23,0.8499
7675,228,23,0.1553
7676,228,23,0.7366
7677,228,23,0.8499
7678,228,23,0.9415
7679,228,23,0.9605
7680,228,23,0.9665
7681,228,23,0.9663
5779,223,17,0.7526
5780,223,17,0.3071
5781,223,17,0.7475
5782,223,17,0.3599
5783,223,17,0.1135
5784,223,17,0.7717
5785,223,17,0.7579
5786,223,17,0.6286
5787,223,17,0.7927
5788,223,17,0.2189
6658,226,23,0.0817
6659,226,23,0.5203
6847,227,23,0.3392
6848,227,23,0.7124
7682,228,23,0.9018
7683,228,23,0.6996
7684,228,23,0.1779
7685,228,23,0.6117
7686,228,23,0.8600
7687,228,23,0.9516
7688,228,23,0.9760
7689,228,23,0.9550
7690,228,23,0.9739
7691,228,23,0.9808
5789,223,17,0.4590
5790,223,17,0.6766
5791,223,17,0.8868
5792,223,17,0.0531
5793,223,17,0.7541
5794,223,17,0.7918
5795,223,17,0.8022
5796,223,17,0.7306
5797,223,17,0.6074
5798,223,17,0.6091
6660,226,23,0.9264
6661,226,23,0.8863
6849,227,23,0.5384
6850,227,23,0.7228
7692,228,23,0.8949
7693,228,23,0.3373
7694,228,23,0.7208
7695,228,23,0.8556
7696,228,23,0.9476
7697,228,23,0.9761
7698,228,23,0.9816
7699,228,23,0.9552
7700,228,23,0.9785
7701,228,23,0.9831
5799,223,17,0.1430
5800,223,17,0.5253
5801,223,17,0.8591
5802,223,17,0.6043
5803,223,17,0.6995
5804,223,17,0.7753
5805,223,17,0.2760
5806,223,17,0.1068
5807,223,17,0.3483
5808,223,17,0.1568
6662,226,23,0.9341
6663,226,23,0.9386
6664,226,23,0.7264
6665,226,23,0.2122
6666,226,23,0.8743
6667,226,23,0.8204
6851,227,23,0.9317
6852,227,23,0.7155
7702,228,23,0.5333
7703,228,23,0.5318
7704,228,23,0.5751
7705,228,23,0.6981
7706,228,23,0.9234
7707,228,23,0.9465
7708,228,23,0.9642
7709,228,23,0.9546
7710,228,23,0.9733
7711,228,23,0.9839
5809,223,17,0.9594
5810,223,17,0.6747
5811,223,17,0.1667
5812,223,17,0.2371
5813,223,17,0.1565
5814,223,17,0.2802
5815,223,17,0.1115
5816,223,17,0.3096
5817,223,17,0.1999
5818,223,17,0.0931
6668,226,23,0.0701
6669,226,23,0.7869
6853,227,23,0.9117
6854,227,23,0.7814
6855,227,23,0.6132
6856,227,23,0.7415
6857,227,23,0.6390
6858,227,23,0.7564
6859,227,23,0.8014
6860,227,23,0.6864
6861,227,23,0.7932
6862,227,23,0.8040
7712,228,23,0.8528
7713,228,23,0.5657
7714,228,23,0.8552
7715,228,23,0.9633
7716,228,23,0.9522
7717,228,23,0.8613
7718,228,23,0.1017
7719,228,23,0.8869
7720,228,23,0.9398
7721,228,23,0.9539
5819,223,17,0.8304
5820,223,17,0.9592
5821,223,17,0.1144
5822,223,17,0.7955
5823,223,17,0.7852
5824,223,17,0.7727
5825,223,17,0.7366
5826,223,17,0.2784
5827,223,17,0.1572
5828,223,17,0.2663
6670,226,23,0.6089
6671,226,23,0.9381
6672,226,23,0.4757
6673,226,23,0.5498
6674,226,23,0.3515
6863,227,23,0.3058
6864,227,23,0.3120
6865,227,23,0.0453
6866,227,23,0.1337
6867,227,23,0.8502
